Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450966123,22.8,21.79,22.62,71.4,75.72,73.88,,FALSE
450966129,22.8,21.78,22.64,71.4,75.74,73.91,,FALSE
450966136,22.8,21.77,22.61,71.4,75.77,73.96,,FALSE
450966142,22.8,21.78,22.64,71.5,75.78,74,,FALSE
450966148,22.8,21.77,22.62,71.5,75.78,73.99,,FALSE
450966155,22.8,21.77,22.62,71.5,75.81,74.05,,FALSE
450966161,22.7,21.78,22.6,71.6,75.82,74.05,,FALSE
450966167,22.8,21.79,22.58,71.6,75.8,74.07,,FALSE
450966174,22.8,21.82,22.61,71.6,76.82,74.17,,FALSE
450966180,22.7,21.87,22.67,71.8,76.08,74.38,,FALSE
450966187,22.8,21.91,22.61,71.8,75.57,74.14,,FALSE
450966193,22.9,21.94,22.62,71.8,75.44,74.11,,FALSE
450966199,22.9,21.95,22.62,71.7,75.27,74.08,,FALSE
450966206,22.9,21.99,22.64,71.7,75.16,74.06,,FALSE
450966212,22.9,22.01,22.65,71.7,75.06,74,,FALSE
450966218,22.9,22.03,22.66,71.7,74.96,73.97,,FALSE
450966225,22.9,22.07,22.63,71.6,74.91,73.99,,FALSE
450966231,22.9,22.08,22.63,71.6,74.88,74.08,,FALSE
450966238,22.9,22.1,22.64,71.7,74.84,74.15,,FALSE
450966244,22.9,22.12,22.63,71.7,74.79,74.17,,FALSE
450966250,22.9,22.13,22.67,71.7,74.73,74.21,,FALSE
450966257,22.9,22.13,22.66,71.7,74.68,74.17,,FALSE
450966263,22.9,22.16,22.65,71.7,74.63,74.15,,FALSE
450966269,22.9,22.18,22.64,71.7,74.59,74.14,,FALSE
450966276,22.9,22.18,22.66,71.7,74.55,74.15,,FALSE
450966282,22.9,22.19,22.63,71.7,74.55,74.17,,FALSE
450966289,22.9,22.19,22.62,71.7,74.53,74.26,,FALSE
450966295,22.9,22.2,22.62,71.7,74.5,74.26,,FALSE
450966301,22.9,22.2,22.62,71.7,74.48,74.32,,FALSE
450966308,22.9,22.2,22.63,71.7,74.46,74.29,,FALSE
450966314,22.9,22.21,22.63,71.7,74.45,74.26,,FALSE
450966320,22.9,22.23,22.67,71.8,74.43,74.24,,FALSE
450966327,23,22.21,22.67,71.8,74.43,74.23,,FALSE
450966333,23,22.23,22.68,71.7,74.43,74.27,,FALSE
450966340,23,22.23,22.64,71.7,74.4,74.26,,FALSE
450966346,23,22.22,22.62,71.7,74.41,74.32,,FALSE
450966352,23,22.23,22.64,71.7,74.39,74.38,,FALSE
450966359,23,22.24,22.63,71.7,74.37,74.38,,FALSE
450966365,23,22.24,22.64,71.7,74.4,74.41,,FALSE
450966371,23,22.23,22.63,71.8,74.41,74.4,,FALSE
450966378,22.9,22.22,22.6,71.8,74.44,74.49,,FALSE
450966384,22.9,22.23,22.58,71.8,74.45,74.6,,FALSE
450966391,23,22.22,22.56,71.8,74.44,74.65,,FALSE
450966397,22.9,22.23,22.56,71.8,74.43,74.71,,FALSE
450966403,23,22.23,22.55,71.9,74.43,74.76,,FALSE
450966410,22.9,22.23,22.55,71.9,74.42,74.79,,FALSE
450966416,22.9,22.25,22.56,71.9,74.4,74.76,,FALSE
450966422,22.9,22.25,22.54,71.9,74.41,74.74,,FALSE
450966429,22.9,22.25,22.56,71.9,74.41,74.74,,FALSE
450966435,23,22.24,22.58,71.9,74.4,74.71,,FALSE
450966442,22.9,22.26,22.6,71.9,74.38,74.69,,FALSE
450966448,22.9,22.24,22.59,71.9,74.4,74.69,,FALSE
450966454,22.9,22.24,22.56,71.9,74.42,74.68,,FALSE
450966461,22.9,22.27,22.56,71.9,74.41,74.65,,FALSE
450966467,23,22.25,22.57,71.8,74.41,74.71,,FALSE
450966473,23,22.25,22.54,71.8,74.4,74.71,,FALSE
450966480,23,22.27,22.56,71.8,74.38,74.74,,FALSE
450966486,23,22.24,22.56,71.8,74.37,74.68,,FALSE
450966493,23,22.26,22.58,71.8,74.37,74.68,,FALSE
450966499,23,22.26,22.58,71.8,74.35,74.68,,FALSE
450966505,22.9,22.26,22.59,71.8,74.34,74.66,,FALSE
450966512,23,22.26,22.59,71.8,74.34,74.63,,FALSE
450966518,23,22.27,22.62,71.8,74.33,74.63,,FALSE
450966524,23,22.26,22.6,71.7,74.35,74.63,,FALSE
450966531,23,22.28,22.6,71.7,74.34,74.66,,FALSE
450966537,23,22.27,22.58,71.7,74.32,74.63,,FALSE
450966544,23,22.28,22.6,71.7,74.33,74.63,,FALSE
450966550,23,22.28,22.6,71.7,74.34,74.6,,FALSE
450966556,23,22.27,22.62,71.7,74.34,74.63,,FALSE
450966563,23,22.27,22.58,71.7,74.35,74.69,,FALSE
450966569,23,22.28,22.58,71.7,74.35,74.71,,FALSE
450966575,23,22.29,22.58,71.7,74.36,74.71,,FALSE
450966582,23,22.28,22.58,71.7,74.43,74.77,,FALSE
450966588,23,22.29,22.6,71.8,74.5,74.83,,FALSE
450966595,23,22.29,22.58,71.8,74.53,74.89,,FALSE
450966601,23,22.27,22.59,71.9,74.58,74.92,,FALSE
450966607,23,22.26,22.59,71.9,74.59,74.94,,FALSE
450966614,23,22.28,22.59,71.9,74.66,74.98,,FALSE
450966620,23,22.27,22.59,71.9,74.73,75,,FALSE
450966626,23,22.26,22.58,72,74.9,75.09,,FALSE
450966633,23,22.26,22.6,72.1,75.03,75.27,,FALSE
450966639,23,22.27,22.61,72.2,75.12,75.36,,FALSE
450966646,23,22.27,22.6,72.3,75.18,75.44,,FALSE
450966652,23,22.28,22.61,72.4,75.3,75.53,,FALSE
450966658,23,22.29,22.59,72.4,75.46,75.67,,FALSE
450966665,23,22.29,22.61,72.6,75.59,75.85,,FALSE
450966671,23,22.31,22.6,72.7,75.57,75.9,,FALSE
450966677,23,22.32,22.59,72.8,75.58,75.99,,FALSE
450966684,23.1,22.31,22.6,72.9,75.57,75.96,,FALSE
450966690,23,22.31,22.59,72.8,75.54,75.99,,FALSE
450966697,23,22.29,22.58,72.8,75.48,75.93,,FALSE
450966703,23,22.32,22.57,72.8,75.43,75.9,,FALSE
450966709,23,22.32,22.59,72.7,75.38,75.9,,FALSE
450966716,23,22.32,22.62,72.7,75.32,75.82,,FALSE
450966722,23.1,22.32,22.62,72.8,75.29,75.79,,FALSE
450966728,23,22.32,22.59,72.6,75.26,75.73,,FALSE
450966735,23.1,22.32,22.57,72.7,75.25,75.7,,FALSE
450966741,23,22.32,22.6,72.6,75.21,75.64,,FALSE
450966748,23,22.31,22.6,72.5,75.17,75.64,,FALSE
450966754,23,22.32,22.59,72.5,75.14,75.61,,FALSE
450966760,23.1,22.33,22.6,72.5,75.11,75.58,,FALSE
450966767,23,22.33,22.6,72.4,75.05,75.56,,FALSE
450966773,23,22.33,22.62,72.4,74.98,75.47,,FALSE
450966779,23,22.33,22.6,72.4,74.95,75.39,,FALSE
450966786,23.1,22.33,22.62,72.4,74.91,75.36,,FALSE
450966792,23,22.34,22.62,72.3,74.87,75.33,,FALSE
450966799,23,22.33,22.64,72.2,74.84,75.25,,FALSE
450966805,23.1,22.35,22.62,72.3,74.81,75.24,,FALSE
450966811,23.1,22.33,22.63,72.2,74.8,75.24,,FALSE
450966818,23,22.35,22.61,72.1,74.79,75.24,,FALSE
450966824,23,22.34,22.62,72.1,74.77,75.24,,FALSE
450966830,23.1,22.33,22.62,72.2,74.77,75.24,,FALSE
450966837,23.1,22.35,22.62,72.1,74.76,75.25,,FALSE
450966843,23.1,22.33,22.62,72.2,74.71,75.22,,FALSE
450966850,23,22.34,22.64,72.1,74.69,75.22,,FALSE
450966856,23.1,22.35,22.61,72.1,74.67,75.19,,FALSE
450966862,23.1,22.35,22.59,72.1,74.63,75.19,,FALSE
450966869,23,22.35,22.62,72.1,74.61,75.18,,FALSE
450966875,23.1,22.35,22.61,72.1,74.62,75.16,,FALSE
450966882,23.1,22.34,22.65,72.1,74.61,75.13,,FALSE
450966888,23.1,22.35,22.64,72.1,74.61,75.1,,FALSE
450966894,23,22.35,22.62,72,74.61,75.07,,FALSE
450966901,23,22.34,22.62,72,74.62,75.07,,FALSE
450966907,23.1,22.32,22.63,72,74.61,75.07,,FALSE
450966913,23.1,22.34,22.62,72,74.59,75.07,,FALSE
450966920,23,22.34,22.63,71.9,74.56,75.04,,FALSE
450966926,23.1,22.33,22.61,72,74.57,75.07,,FALSE
450966933,23,22.33,22.62,71.9,74.56,75.07,,FALSE
450966939,23.1,22.34,22.64,72,74.56,75.07,,FALSE
450966945,23.1,22.33,22.66,72,74.55,74.99,,FALSE
450966952,23.1,22.33,22.66,72,74.55,74.96,,FALSE
450966958,23.1,22.33,22.65,72,74.55,74.9,,FALSE
450966964,23,22.33,22.7,71.8,74.58,74.91,,FALSE
450966971,23,22.31,22.65,71.8,74.58,74.9,,FALSE
450966977,23.1,22.31,22.64,71.9,74.6,74.9,,FALSE
450966984,23,22.29,22.65,71.8,74.63,74.9,,FALSE
450966990,23.1,22.31,22.69,71.9,74.63,74.85,,FALSE
450966996,23.1,22.29,22.68,71.9,74.61,74.82,,FALSE
450967003,23.1,22.31,22.7,71.8,74.6,74.79,,FALSE
450967009,23.1,22.31,22.7,71.8,74.6,74.79,,FALSE
450967015,23.1,22.31,22.7,71.8,74.6,74.8,,FALSE
450967022,23.1,22.29,22.7,71.8,74.6,74.74,,FALSE
450967028,23.1,22.31,22.67,71.8,74.59,74.7,,FALSE
450967035,23.1,22.31,22.68,71.8,74.58,74.76,,FALSE
450967041,23.1,22.31,22.66,71.8,74.57,74.79,,FALSE
450967047,23.1,22.32,22.69,71.8,74.57,74.79,,FALSE
450967054,23.1,22.31,22.68,71.8,74.58,74.76,,FALSE
450967060,23.1,22.31,22.72,71.8,74.58,74.8,,FALSE
450967067,23.1,22.29,22.71,71.8,74.56,74.77,,FALSE
450967073,23.1,22.31,22.7,71.8,74.56,74.79,,FALSE
450967079,23.1,22.31,22.68,71.8,74.57,74.82,,FALSE
450967086,23.1,22.32,22.69,71.8,74.58,74.85,,FALSE
450967092,23.1,22.31,22.66,71.8,74.59,74.9,,FALSE
450967098,23.1,22.32,22.68,71.8,74.6,74.88,,FALSE
450967105,23.1,22.32,22.68,71.8,74.59,74.88,,FALSE
450967111,23.1,22.32,22.69,71.8,74.6,74.85,,FALSE
450967118,23.1,22.32,22.71,71.8,74.6,74.85,,FALSE
450967124,23.1,22.29,22.68,71.8,74.62,74.83,,FALSE
450967130,23.1,22.29,22.73,71.8,74.64,74.8,,FALSE
450967137,23.1,22.29,22.7,71.7,74.65,74.77,,FALSE
450967143,23.1,22.29,22.7,71.7,74.66,74.82,,FALSE
450967149,23.1,22.29,22.71,71.8,74.68,74.83,,FALSE
450967156,23.1,22.29,22.72,71.8,74.66,74.8,,FALSE
450967162,23.1,22.29,22.73,71.8,74.66,74.8,,FALSE
450967169,23.1,22.29,22.72,71.8,74.66,74.77,,FALSE
450967175,23.1,22.29,22.7,71.8,74.64,74.77,,FALSE
450967181,23.1,22.29,22.7,71.8,74.63,74.79,,FALSE
450967188,23.1,22.29,22.7,71.8,74.63,74.79,,FALSE
450967194,23.1,22.29,22.68,71.8,74.61,74.79,,FALSE
450967200,23.1,22.32,22.69,71.8,74.59,74.82,,FALSE
450967207,23.1,22.31,22.66,71.8,74.57,74.82,,FALSE
450967213,23.1,22.29,22.69,71.8,74.57,74.82,,FALSE
450967220,23.1,22.29,22.69,71.8,74.58,74.82,,FALSE
450967226,23.1,22.32,22.68,71.8,74.55,74.85,,FALSE
450967232,23.1,22.33,22.71,71.8,74.53,74.85,,FALSE
450967239,23.1,22.33,22.68,71.8,74.55,74.82,,FALSE
450967245,23.1,22.31,22.7,71.8,74.57,74.85,,FALSE
450967251,23.1,22.31,22.7,71.7,74.59,74.79,,FALSE
450967258,23.1,22.31,22.68,71.8,74.58,74.79,,FALSE
450967264,23.1,22.29,22.71,71.8,74.6,74.77,,FALSE
450967271,23.1,22.31,22.7,71.8,74.6,74.77,,FALSE
450967277,23.1,22.31,22.69,71.8,74.6,74.77,,FALSE
450967283,23.1,22.31,22.7,71.7,74.61,74.82,,FALSE
450967290,23.1,22.29,22.68,71.7,74.63,74.85,,FALSE
450967296,23.1,22.29,22.64,71.8,74.65,74.9,,FALSE
450967302,23.1,22.29,22.67,71.8,74.66,74.91,,FALSE
450967309,23.1,22.31,22.7,71.8,74.64,74.89,,FALSE
450967315,23.1,22.29,22.72,71.8,74.64,74.8,,FALSE
450967322,23.1,22.29,22.72,71.8,74.66,74.77,,FALSE
450967328,23.1,22.28,22.74,71.8,74.67,74.75,,FALSE
450967334,23.1,22.31,22.76,71.8,74.65,74.72,,FALSE
450967341,23.1,22.31,22.75,71.8,74.65,74.69,,FALSE
450967347,23.1,22.31,22.76,71.7,74.65,74.63,,FALSE
450967353,23.2,22.31,22.79,71.7,74.64,74.6,,FALSE
450967360,23.1,22.31,22.8,71.6,74.63,74.6,,FALSE
450967366,23.1,22.31,22.78,71.6,74.61,74.55,,FALSE
450967373,23.2,22.31,22.74,71.6,74.6,74.54,,FALSE
450967379,23.2,22.31,22.74,71.6,74.6,74.57,,FALSE
450967385,23.1,22.31,22.72,71.5,74.6,74.6,,FALSE
450967392,23.1,22.29,22.73,71.5,74.59,74.63,,FALSE
450967398,23.1,22.29,22.72,71.6,74.59,74.6,,FALSE
450967404,23.1,22.29,22.71,71.6,74.56,74.62,,FALSE
450967411,23.1,22.33,22.72,71.6,74.52,74.62,,FALSE
450967417,23.1,22.31,22.7,71.6,74.51,74.62,,FALSE
450967424,23.1,22.31,22.72,71.6,74.5,74.63,,FALSE
450967430,23.1,22.32,22.76,71.6,74.48,74.6,,FALSE
450967436,23.1,22.29,22.72,71.5,74.5,74.56,,FALSE
450967443,23.1,22.32,22.72,71.5,74.49,74.57,,FALSE
450967449,23.1,22.28,22.72,71.5,74.5,74.51,,FALSE
450967455,23.2,22.29,22.73,71.5,74.53,74.51,,FALSE
450967462,23.1,22.31,22.75,71.5,74.54,74.54,,FALSE
450967468,23.1,22.28,22.72,71.5,74.53,74.51,,FALSE
450967475,23.1,22.31,22.76,71.5,74.53,74.51,,FALSE
450967481,23.1,22.29,22.7,71.5,74.53,74.51,,FALSE
450967487,23.2,22.29,22.72,71.5,74.53,74.57,,FALSE
450967494,23.1,22.31,22.69,71.5,74.52,74.57,,FALSE
450967500,23.1,22.29,22.72,71.5,74.51,74.57,,FALSE
450967506,23.1,22.31,22.74,71.5,74.51,74.57,,FALSE
450967513,23.1,22.31,22.72,71.5,74.51,74.57,,FALSE
450967519,23.1,22.31,22.7,71.5,74.48,74.57,,FALSE
450967526,23.1,22.31,22.75,71.5,74.47,74.57,,FALSE
450967532,23.1,22.31,22.73,71.5,74.45,74.51,,FALSE
450967538,23.1,22.28,22.71,71.5,74.44,74.51,,FALSE
450967545,23.1,22.29,22.69,71.5,74.45,74.53,,FALSE
450967551,23.1,22.28,22.69,71.5,74.49,74.56,,FALSE
450967557,23.2,22.28,22.72,71.5,74.49,74.6,,FALSE
450967564,23.1,22.29,22.69,71.5,74.47,74.62,,FALSE
450967570,23.1,22.29,22.68,71.5,74.47,74.62,,FALSE
450967577,23.1,22.28,22.65,71.5,74.45,74.61,,FALSE
450967583,23.1,22.28,22.65,71.5,74.46,74.58,,FALSE
450967589,23.1,22.28,22.65,71.5,74.48,74.61,,FALSE
450967596,23.1,22.27,22.66,71.5,74.49,74.59,,FALSE
450967602,23.1,22.29,22.7,71.6,74.48,74.59,,FALSE
450967608,23.1,22.31,22.67,71.5,74.45,74.59,,FALSE
450967615,23.1,22.31,22.67,71.5,74.44,74.59,,FALSE
450967621,23.1,22.28,22.65,71.5,74.45,74.58,,FALSE
450967628,23.1,22.27,22.68,71.5,74.45,74.62,,FALSE
450967634,23.1,22.31,22.7,71.5,74.48,74.62,,FALSE
450967640,23.1,22.29,22.67,71.6,74.46,74.65,,FALSE
450967647,23.1,22.31,22.68,71.6,74.44,74.62,,FALSE
450967653,23.1,22.29,22.68,71.6,74.45,74.56,,FALSE
450967659,23.1,22.29,22.68,71.6,74.46,74.59,,FALSE
450967666,23.1,22.29,22.7,71.6,74.44,74.57,,FALSE
450967672,23.1,22.28,22.7,71.5,74.46,74.53,,FALSE
450967679,23.1,22.27,22.71,71.6,74.5,74.54,,FALSE
450967685,23.1,22.28,22.73,71.5,74.53,74.54,,FALSE
450967691,23.1,22.26,22.71,71.5,74.54,74.53,,FALSE
450967698,23.1,22.27,22.7,71.5,74.55,74.56,,FALSE
450967704,23.1,22.26,22.68,71.5,74.55,74.62,,FALSE
450967710,23.1,22.27,22.7,71.5,74.56,74.65,,FALSE
450967717,23.1,22.26,22.7,71.5,74.57,74.62,,FALSE
450967723,23.1,22.25,22.7,71.5,74.6,74.62,,FALSE
450967730,23.1,22.26,22.69,71.5,74.62,74.62,,FALSE
450967736,23.1,22.25,22.68,71.6,74.64,74.65,,FALSE
450967742,23.1,22.25,22.66,71.6,74.67,74.61,,FALSE
450967749,23.1,22.24,22.66,71.6,74.68,74.64,,FALSE
450967755,23.1,22.24,22.66,71.6,74.72,74.67,,FALSE
450967761,23.1,22.23,22.68,71.6,74.74,74.67,,FALSE
450967768,23.1,22.23,22.64,71.6,74.75,74.67,,FALSE
450967774,23.1,22.23,22.64,71.6,74.78,74.72,,FALSE
450967781,23.1,22.24,22.64,71.6,74.75,74.79,,FALSE
450967787,23.1,22.24,22.63,71.6,74.76,74.84,,FALSE
450967793,23.1,22.23,22.61,71.7,74.78,74.89,,FALSE
450967800,23.1,22.23,22.59,71.7,74.78,74.95,,FALSE
450967806,23.1,22.23,22.58,71.7,74.78,74.95,,FALSE
450967813,23.1,22.21,22.56,71.7,74.8,74.98,,FALSE
450967819,23.1,22.22,22.59,71.8,74.81,74.98,,FALSE
450967825,23,22.22,22.58,71.7,74.82,75,,FALSE
450967832,23.1,22.21,22.61,71.8,74.81,75.04,,FALSE
450967838,23,22.23,22.62,71.7,74.81,74.98,,FALSE
450967844,23.1,22.23,22.6,71.8,74.78,74.95,,FALSE
450967851,23.1,22.23,22.59,71.8,74.78,74.95,,FALSE
450967857,23,22.22,22.58,71.8,74.78,75.01,,FALSE
450967864,23,22.23,22.58,71.8,74.79,75.03,,FALSE
450967870,23.1,22.22,22.59,71.8,74.81,75.04,,FALSE
450967876,23.1,22.23,22.6,71.8,74.82,75.04,,FALSE
450967883,23,22.22,22.6,71.8,74.84,75.01,,FALSE
450967889,23,22.23,22.62,71.8,74.85,75.01,,FALSE
450967895,23,22.23,22.63,71.8,74.85,75.01,,FALSE
450967902,23,22.24,22.59,71.8,74.82,75.03,,FALSE
450967908,23.1,22.23,22.61,71.8,74.83,75.01,,FALSE
450967915,23.1,22.23,22.58,71.8,74.84,75.01,,FALSE
450967921,23,22.23,22.59,71.7,74.85,75.06,,FALSE
450967927,23.1,22.24,22.62,71.8,74.85,75.04,,FALSE
450967934,23,22.23,22.58,71.8,74.87,75.03,,FALSE
450967940,23.1,22.24,22.6,71.9,74.85,75.06,,FALSE
450967946,23,22.24,22.6,71.8,74.84,75.07,,FALSE
450967953,23.1,22.24,22.61,71.9,74.85,75.07,,FALSE
450967959,23,22.24,22.64,71.8,74.86,75.07,,FALSE
450967966,23,22.22,22.63,71.8,74.87,75.04,,FALSE
450967972,23,22.23,22.64,71.8,74.88,74.99,,FALSE
450967978,23,22.23,22.64,71.8,74.87,75.01,,FALSE
450967985,23,22.22,22.64,71.8,74.88,74.98,,FALSE
450967991,23.1,22.21,22.58,71.9,74.9,74.97,,FALSE
450967997,23.1,22.21,22.6,71.9,74.9,75,,FALSE
450968004,23,22.22,22.61,71.8,74.9,75.01,,FALSE
450968010,23.1,22.21,22.59,71.9,74.89,75.06,,FALSE
450968017,23,22.23,22.61,71.8,74.89,75.1,,FALSE
450968023,23.1,22.21,22.6,71.9,74.9,75.09,,FALSE
450968029,23.1,22.23,22.56,71.9,74.91,75.06,,FALSE
450968036,23,22.2,22.6,71.8,74.91,75.06,,FALSE
450968042,23.1,22.22,22.6,71.9,74.9,75.01,,FALSE
450968048,23.1,22.22,22.58,71.9,74.9,75.03,,FALSE
450968055,23,22.22,22.55,71.8,74.89,75.09,,FALSE
450968061,23,22.21,22.57,71.8,74.9,75.09,,FALSE
450968068,23.1,22.22,22.58,71.9,74.9,75.12,,FALSE
450968074,23.1,22.21,22.58,71.9,74.9,75.09,,FALSE
450968080,23,22.21,22.56,71.8,74.94,75.12,,FALSE
450968087,23,22.19,22.56,71.9,74.96,75.14,,FALSE
450968093,23,22.19,22.55,71.9,74.97,75.17,,FALSE
450968099,23,22.21,22.56,71.9,74.98,75.15,,FALSE
450968106,23,22.19,22.58,71.9,74.98,75.15,,FALSE
450968112,23,22.2,22.54,71.9,74.96,75.17,,FALSE
450968119,23,22.2,22.54,71.9,74.96,75.2,,FALSE
450968125,23,22.2,22.54,71.9,74.98,75.23,,FALSE
450968131,23,22.2,22.54,71.9,74.99,75.23,,FALSE
450968138,23,22.19,22.54,72,74.99,75.26,,FALSE
450968144,23,22.18,22.52,72,75.03,75.28,,FALSE
450968150,23,22.19,22.54,72,75.03,75.32,,FALSE
450968157,23,22.19,22.56,72,75.03,75.32,,FALSE
450968163,23,22.18,22.54,72,75.05,75.34,,FALSE
450968170,23,22.17,22.54,72,75.06,75.34,,FALSE
450968176,23,22.18,22.53,72,75.07,75.37,,FALSE
450968182,23,22.18,22.51,72,75.06,75.37,,FALSE
450968189,23,22.18,22.52,72.1,75.06,75.4,,FALSE
450968195,23,22.18,22.52,72.1,75.06,75.39,,FALSE
450968202,23,22.19,22.48,72.1,75.05,75.42,,FALSE
450968208,23,22.18,22.5,72.1,75.04,75.42,,FALSE
450968214,23,22.18,22.5,72.1,75.06,75.42,,FALSE
450968221,23,22.17,22.48,72.1,75.06,75.45,,FALSE
450968227,23,22.2,22.48,72.1,75.05,75.44,,FALSE
450968233,23,22.18,22.48,72.2,75.01,75.45,,FALSE
450968240,23,22.19,22.49,72.1,74.98,75.42,,FALSE
450968246,22.9,22.19,22.52,72.2,74.99,75.39,,FALSE
450968253,22.9,22.18,22.51,72.2,75.01,75.4,,FALSE
450968259,23,22.19,22.51,72.1,75.01,75.34,,FALSE
450968265,23,22.18,22.52,72.1,75.01,75.28,,FALSE
450968272,23,22.17,22.52,72.1,75.04,75.28,,FALSE
450968278,23,22.18,22.52,72.1,75.04,75.25,,FALSE
450968284,23,22.18,22.52,72.1,75.01,75.25,,FALSE
450968291,23,22.18,22.52,72,75.01,75.22,,FALSE
450968297,23,22.18,22.56,72,75,75.23,,FALSE
450968304,23,22.18,22.54,72,74.97,75.15,,FALSE
450968310,23,22.19,22.57,72,74.95,75.12,,FALSE
450968316,23,22.19,22.55,72,74.92,75.14,,FALSE
450968323,23,22.19,22.55,72,74.93,75.17,,FALSE
450968329,23,22.18,22.53,72,74.94,75.17,,FALSE
450968335,23,22.19,22.55,72,74.93,75.14,,FALSE
450968342,23,22.19,22.56,72,74.92,75.12,,FALSE
450968348,23,22.19,22.56,72,74.93,75.14,,FALSE
450968355,23,22.2,22.56,72,74.92,75.17,,FALSE
450968361,23,22.19,22.55,72,74.9,75.14,,FALSE
450968367,22.9,22.19,22.58,72,74.91,75.11,,FALSE
450968374,23,22.19,22.58,72,74.9,75.06,,FALSE
450968380,23,22.2,22.58,71.9,74.92,75.03,,FALSE
450968386,23,22.18,22.56,71.9,74.94,75.03,,FALSE
450968393,23,22.19,22.56,71.9,74.92,75.06,,FALSE
450968399,23,22.19,22.59,71.9,74.92,75.04,,FALSE
450968406,23,22.18,22.6,71.9,74.92,74.98,,FALSE
450968412,23,22.18,22.61,71.9,74.94,74.95,,FALSE
450968418,23,22.18,22.6,71.9,74.94,74.95,,FALSE
450968425,23,22.18,22.59,71.9,74.94,74.95,,FALSE
450968431,23,22.18,22.59,71.9,74.94,75,,FALSE
450968437,23,22.19,22.6,71.9,74.92,75.01,,FALSE
450968444,23,22.19,22.63,71.9,74.92,74.96,,FALSE
450968450,22.9,22.18,22.6,71.9,74.89,74.95,,FALSE
450968457,23,22.18,22.62,71.9,74.87,74.95,,FALSE
450968463,23,22.19,22.61,71.9,74.88,74.95,,FALSE
450968469,23,22.18,22.61,71.9,74.88,74.95,,FALSE
450968476,23,22.19,22.64,71.8,74.88,74.96,,FALSE
450968482,23,22.2,22.6,71.8,74.88,74.92,,FALSE
450968488,23,22.19,22.6,71.8,74.86,74.89,,FALSE
450968495,23,22.19,22.59,71.8,74.85,74.92,,FALSE
450968501,23,22.2,22.58,71.8,74.84,74.92,,FALSE
450968508,23,22.22,22.59,71.8,74.81,74.89,,FALSE
450968514,23,22.21,22.58,71.8,74.77,74.92,,FALSE
450968520,23,22.2,22.59,71.8,74.76,74.92,,FALSE
450968527,23,22.21,22.57,71.8,74.77,74.94,,FALSE
450968533,23,22.21,22.58,71.8,74.77,74.95,,FALSE
450968539,23,22.21,22.6,71.9,74.78,74.95,,FALSE
450968546,23,22.2,22.6,71.9,74.79,74.92,,FALSE
450968552,23,22.2,22.6,71.8,74.82,74.89,,FALSE
450968559,23,22.2,22.61,71.8,74.8,74.86,,FALSE
450968565,23,22.2,22.56,71.8,74.81,74.86,,FALSE
450968571,23,22.21,22.59,71.8,74.81,74.89,,FALSE
450968578,23,22.21,22.59,71.8,74.81,74.86,,FALSE
450968584,23,22.21,22.58,71.8,74.8,74.89,,FALSE
450968590,23,22.21,22.56,71.8,74.79,74.89,,FALSE
450968597,23,22.21,22.59,71.8,74.79,74.92,,FALSE
450968603,23,22.22,22.58,71.8,74.77,74.98,,FALSE
450968610,23,22.23,22.56,71.9,74.77,75,,FALSE
450968616,23,22.23,22.58,71.8,74.78,75,,FALSE
450968622,23,22.23,22.56,71.9,74.75,75,,FALSE
450968629,23,22.23,22.56,71.9,74.77,75,,FALSE
450968635,23,22.21,22.54,71.9,74.77,75.02,,FALSE
450968641,23,22.22,22.56,71.9,74.77,75.06,,FALSE
450968648,23,22.22,22.56,71.9,74.78,75.05,,FALSE
450968654,23,22.21,22.58,71.9,74.78,75.09,,FALSE
450968661,23,22.2,22.54,71.9,74.79,75.05,,FALSE
450968667,23,22.21,22.57,71.9,74.79,75.09,,FALSE
450968673,23,22.21,22.56,71.9,74.8,75.05,,FALSE
450968680,23,22.2,22.56,71.9,74.8,75.11,,FALSE
450968686,23,22.2,22.56,71.9,74.79,75.09,,FALSE
450968692,23,22.2,22.56,71.9,74.79,75.09,,FALSE
450968699,23,22.2,22.56,71.9,74.8,75.06,,FALSE
450968705,23,22.19,22.55,71.9,74.82,75.06,,FALSE
450968712,23,22.18,22.55,71.9,74.82,75.06,,FALSE
450968718,23,22.18,22.57,71.9,74.85,75.06,,FALSE
450968724,23,22.19,22.59,71.9,74.85,75.06,,FALSE
450968731,23,22.19,22.59,71.9,74.87,74.98,,FALSE
450968737,23,22.18,22.57,71.9,74.87,74.97,,FALSE
450968743,23,22.18,22.54,71.8,74.87,74.99,,FALSE
450968750,23,22.17,22.6,71.8,74.87,75.06,,FALSE
450968756,23,22.19,22.58,71.8,74.86,75.06,,FALSE
450968763,23,22.2,22.58,71.9,74.84,75.03,,FALSE
450968769,23,22.19,22.6,71.9,74.82,75,,FALSE
450968775,23,22.19,22.61,71.9,74.83,74.95,,FALSE
450968782,23,22.18,22.63,71.9,74.85,74.92,,FALSE
450968788,23,22.17,22.65,71.9,74.85,74.9,,FALSE
450968794,23,22.18,22.6,71.8,74.85,74.89,,FALSE
450968801,23,22.19,22.59,71.8,74.85,74.89,,FALSE
450968807,23,22.19,22.59,71.8,74.85,74.89,,FALSE
450968814,23,22.18,22.62,71.8,74.85,74.89,,FALSE
450968820,23,22.18,22.59,71.8,74.86,74.89,,FALSE
