190789,0,0
190811,0,0
190832,0,0
190855,0,0
190876,0,0
190898,0,0
190920,0,0
190942,0,0
190963,0,0
190986,0,0
191007,0,0
191029,0,0
191051,0,0
191073,0,0
191094,0,0
191117,0,0
191138,0,0
191160,0,0
191182,0,0
191204,0,0
191225,0,0
191248,0,0
191269,0,0
191291,0,0
191313,0,0
191335,0,0
191356,0,0
191379,0,0
191400,0,0
191422,0,0
191444,0,0
191466,0,0
191488,0,0
191510,0,0
191532,0,0
191553,0,0
191576,0,0
191597,0,0
191619,0,0
191641,0,0
191663,0,0
191684,0,0
191707,0,0
191728,0,0
191750,0,0
191772,0,0
191794,0,0
191815,0,0
191838,0,0
191859,0,0
191881,0,0
191903,0,0
191925,0,0
191946,0,0
191969,0,0
191990,0,0
192012,0,0
192034,0,0
192056,0,0
192077,0,0
192100,0,0
192121,0,0
192143,0,0
192165,0,0
192187,0,0
192208,0,0
192231,0,0
192252,0,0
192274,0,0
192296,0,0
192318,0,0
192339,0,0
192362,0,0
192384,0,0
192405,0,0
192428,0,0
192449,0,0
192471,0,0
192493,0,0
192515,0,0
192536,0,0
192559,0,0
192580,0,0
192602,0,0
192624,0,0
192646,0,0
192667,0,0
192690,0,0
192711,0,0
192733,0,0
192755,0,0
192777,0,0
192798,0,0
192821,0,0
192842,0,0
192864,0,0
192885,0,0
192908,0,0
192929,0,0
192951,0,0
192973,0,0
192995,0,0
193016,0,0
193039,0,0
193060,0,0
193082,0,0
193104,0,0
193126,0,0
193147,0,0
193170,0,0
193191,0,0
193213,0,0
193235,0,0
193257,0,0
193278,0,0
193301,0,0
193323,1,0.001
193344,0,0
193367,0,0
193388,0,0
193410,0,0
193432,0,0
193454,0,0
193475,0,0
193498,0,0
193519,0,0
193541,0,0
193563,0,0
193585,0,0
193606,0,0
193629,0,0
193650,0,0
193672,0,0
193694,0,0
193716,0,0
193737,0,0
193760,0,0
193781,0,0
193803,0,0
193825,0,0
193847,0,0
193868,0,0
193891,0,0
193912,0,0
193934,0,0
193956,0,0
193978,0,0
193999,0,0
194022,0,0
194043,0,0
194065,0,0
194087,0,0
194109,0,0
194130,0,0
194153,0,0
194174,0,0
194196,0,0
194219,0,0
194240,0,0
194262,0,0
194284,0,0
194306,0,0
194327,1,0.001
194350,0,0
194371,0,0
194393,0,0
194415,0,0
194437,0,0
194458,0,0
194481,0,0
194502,0,0
194524,0,0
194545,0,0
194568,0,0
194589,0,0
194611,0,0
194633,0,0
194655,0,0
194676,0,0
194699,0,0
194720,0,0
194742,0,0
194764,0,0
194786,0,0
194807,0,0
194830,0,0
194851,0,0
194873,0,0
194895,0,0
194917,0,0
194938,0,0
194961,0,0
194982,0,0
195004,0,0
195026,0,0
195048,0,0
195069,0,0
195092,0,0
195113,0,0
195135,0,0
195158,0,0
195179,0,0
195201,0,0
195223,0,0
195245,0,0
195266,0,0
195289,0,0
195310,0,0
195332,0,0
195354,0,0
195376,0,0
195397,0,0
195420,0,0
195441,0,0
195463,0,0
195485,0,0
195507,0,0
195528,0,0
195551,0,0
195572,0,0
195594,0,0
195616,0,0
195638,0,0
195659,0,0
195682,0,0
195703,0,0
195725,0,0
195747,0,0
195769,0,0
195790,0,0
195813,0,0
195834,0,0
195856,0,0
195878,0,0
195900,0,0
195921,0,0
195944,0,0
195965,0,0
195987,0,0
196009,0,0
196031,0,0
196052,0,0
196075,0,0
196097,0,0
196118,0,0
196141,0,0
196162,0,0
196184,0,0
196206,0,0
196228,0,0
196249,0,0
196272,0,0
196293,0,0
196315,0,0
196337,0,0
196359,0,0
196380,0,0
196402,0,0
196424,0,0
196446,0,0
196467,0,0
196490,0,0
196511,0,0
196533,0,0
196555,0,0
196577,0,0
196598,0,0
196621,0,0
196642,0,0
196664,0,0
196686,0,0
196708,0,0
196729,0,0
196752,0,0
196773,0,0
196795,0,0
196817,0,0
196839,0,0
196860,0,0
196883,0,0
196904,0,0
196926,0,0
196948,0,0
196970,0,0
196992,0,0
197014,0,0
197036,0,0
197057,0,0
197080,0,0
197101,0,0
197123,0,0
197145,0,0
197167,0,0
197188,0,0
197211,0,0
197232,0,0
197254,0,0
197276,0,0
197298,0,0
197319,0,0
197342,0,0
197363,0,0
197385,0,0
197407,0,0
197429,0,0
197450,0,0
197473,0,0
197494,0,0
197516,0,0
197538,0,0
197560,0,0
197581,0,0
197604,0,0
197625,0,0
197647,0,0
197669,0,0
197691,0,0
197712,0,0
197735,0,0
197756,0,0
197778,0,0
197800,0,0
197822,0,0
197843,0,0
197866,0,0
197888,0,0
197909,0,0
197932,0,0
197953,0,0
197975,0,0
197997,0,0
198019,0,0
198040,0,0
198063,0,0
198084,0,0
198106,0,0
198127,0,0
198150,0,0
198171,0,0
198193,0,0
198215,0,0
198237,0,0
198258,0,0
198281,0,0
198302,0,0
198324,0,0
198346,0,0
198368,0,0
198389,0,0
198412,0,0
198433,0,0
198455,0,0
198477,0,0
198499,0,0
198520,0,0
198543,0,0
198564,0,0
198586,0,0
198608,1,0.001
198630,0,0
198651,0,0
198674,0,0
198695,0,0
198717,0,0
198739,0,0
198761,0,0
198782,0,0
198805,0,0
198827,0,0
198848,0,0
198871,0,0
198892,0,0
198914,0,0
198936,0,0
198958,0,0
198979,0,0
199002,0,0
199023,0,0
199045,0,0
199067,0,0
199089,0,0
199110,0,0
199133,0,0
199154,0,0
199176,0,0
199198,0,0
199220,0,0
199241,0,0
199264,1,0.001
199285,0,0
199307,0,0
199329,0,0
199351,0,0
199372,0,0
199395,0,0
199416,0,0
199438,0,0
199460,0,0
199482,0,0
199503,0,0
199526,0,0
199547,0,0
199569,0,0
199591,0,0
199613,0,0
199634,0,0
199657,0,0
199678,0,0
199700,0,0
199723,0,0
199744,0,0
199766,0,0
199787,0,0
199810,0,0
199831,0,0
199853,0,0
199875,0,0
199897,0,0
199918,0,0
199941,0,0
199962,0,0
199984,0,0
200006,0,0
200028,0,0
200049,0,0
200072,0,0
200093,0,0
200115,0,0
200137,0,0
200159,0,0
200180,0,0
200203,0,0
200224,0,0
200246,0,0
200268,0,0
200290,0,0
200311,1,0.001
200334,0,0
200355,0,0
200377,0,0
200399,0,0
200421,0,0
200442,0,0
200465,0,0
200486,0,0
200508,0,0
200530,0,0
200552,0,0
200573,0,0
200596,0,0
200617,0,0
200639,0,0
200662,0,0
200683,0,0
200705,0,0
200727,0,0
200749,0,0
200770,0,0
200793,0,0
200814,0,0
200836,0,0
200858,0,0
200880,0,0
200901,0,0
200924,0,0
200945,0,0
200967,0,0
200989,0,0
201011,0,0
201032,0,0
201055,0,0
201076,0,0
201098,0,0
201120,0,0
201142,0,0
201163,0,0
201186,0,0
201207,0,0
201229,0,0
201251,0,0
201273,0,0
201294,0,0
201316,0,0
201338,0,0
201360,0,0
201381,0,0
201404,0,0
201425,0,0
201447,0,0
201469,0,0
201491,0,0
201512,0,0
201535,0,0
201556,0,0
201578,0,0
201601,0,0
201622,0,0
201644,0,0
201666,0,0
201688,0,0
201709,0,0
201732,0,0
201753,0,0
201775,0,0
201797,0,0
201819,0,0
201840,0,0
201863,0,0
201884,0,0
201906,0,0
201928,0,0
201950,0,0
201971,0,0
201994,1,0.001
202015,0,0
202037,0,0
202059,0,0
202081,0,0
202102,0,0
202125,0,0
202146,0,0
202168,0,0
202190,0,0
202212,0,0
202233,0,0
202256,0,0
202277,0,0
202299,0,0
202321,0,0
202343,0,0
202364,0,0
202387,0,0
202408,0,0
202430,0,0
202452,0,0
202474,0,0
202496,0,0
202518,0,0
202540,0,0
202561,0,0
202584,0,0
202605,0,0
202627,0,0
202649,0,0
202671,0,0
202692,0,0
202715,2,0.0019
202736,0,0
202758,0,0
202780,0,0
202802,0,0
202823,0,0
202845,0,0
202867,0,0
202889,0,0
202910,0,0
202933,0,0
202954,0,0
202976,0,0
202998,0,0
203020,0,0
203041,0,0
203064,0,0
203085,0,0
203107,0,0
203129,0,0
203151,0,0
203172,0,0
203195,0,0
203216,0,0
203238,0,0
203260,0,0
203282,0,0
203303,1,0.001
203326,0,0
203347,0,0
203369,0,0
203392,0,0
203413,0,0
203435,0,0
203457,0,0
203479,0,0
203500,0,0
203523,0,0
203544,0,0
203566,0,0
203588,0,0
203610,0,0
203631,0,0
203654,0,0
203675,0,0
203697,0,0
203719,0,0
203741,0,0
203762,0,0
203785,0,0
203806,0,0
203828,0,0
203850,0,0
203872,0,0
203893,0,0
203916,0,0
203937,0,0
203959,0,0
203981,0,0
204003,0,0
204024,0,0
204047,0,0
204068,0,0
204090,0,0
204112,0,0
204134,0,0
204155,0,0
204178,0,0
204199,0,0
204221,0,0
204243,0,0
204265,0,0
204286,0,0
204309,0,0
204331,0,0
204352,0,0
204375,0,0
204396,0,0
204418,0,0
204440,0,0
204462,0,0
204483,0,0
204506,0,0
204527,0,0
204549,0,0
204571,0,0
204593,0,0
204614,0,0
204637,0,0
204658,0,0
204680,0,0
204702,0,0
204724,0,0
204745,0,0
204768,0,0
204789,0,0
204811,0,0
204833,0,0
204855,0,0
204876,0,0
204898,0,0
204920,0,0
204942,0,0
204963,0,0
204986,0,0
205007,0,0
88,0,0
211210,0,0
211231,0,0
,0,
211100,0,0
211123,0,0
211144,0,0
211166,0,0
211188,0,0
211210,0,0
211231,0,0
211254,0,0
211275,0,0
211297,0,0
211319,0,0
211341,0,0
211362,0,0
211385,1,0.001
211406,1,0.001
211428,0,0
211450,0,0
211472,0,0
211493,0,0
211516,0,0
211537,0,0
211559,0,0
211581,1,0.001
211603,0,0
211624,0,0
211647,0,0
211668,0,0
211690,0,0
211713,0,0
211734,0,0
211756,0,0
211778,0,0
211800,0,0
211821,0,0
211844,1,0.001
211865,0,0
211887,0,0
211909,0,0
211931,1,0.001
211952,0,0
211975,0,0
211996,0,0
212018,0,0
212040,0,0
212062,0,0
212083,0,0
212106,0,0
212127,0,0
212149,0,0
212170,0,0
212193,0,0
212214,0,0
212236,0,0
212258,0,0
212280,0,0
212301,0,0
212324,0,0
212345,0,0
212367,0,0
212389,0,0
212411,0,0
212432,0,0
212455,0,0
212476,0,0
212498,0,0
212520,0,0
212542,0,0
212563,0,0
212586,0,0
212608,0,0
212629,0,0
212652,0,0
212673,0,0
212695,0,0
212717,0,0
212739,0,0
212760,0,0
212783,0,0
212804,0,0
212826,0,0
212848,0,0
212870,0,0
212891,0,0
212914,0,0
212935,0,0
212957,0,0
212979,0,0
213001,0,0
213022,0,0
213045,0,0
213066,0,0
213088,0,0
213110,0,0
213132,0,0
213153,0,0
213176,0,0
213197,0,0
213219,0,0
213241,0,0
213263,0,0
213284,0,0
213307,0,0
213328,0,0
213350,0,0
213372,0,0
213394,0,0
213415,0,0
213438,0,0
213459,0,0
213481,0,0
213502,0,0
213525,0,0
213547,0,0
213568,0,0
213591,0,0
213612,0,0
213634,0,0
213656,0,0
213678,0,0
213699,0,0
213722,0,0
213743,0,0
213765,0,0
213787,0,0
213809,0,0
213830,0,0
213853,0,0
213874,0,0
213896,0,0
213918,0,0
213940,0,0
213961,0,0
213984,0,0
214005,0,0
214027,0,0
214049,0,0
214071,0,0
214092,0,0
214115,0,0
214136,0,0
214158,0,0
214180,0,0
214202,0,0
214223,0,0
214246,1,0.001
214267,0,0
214289,0,0
214311,0,0
214333,0,0
214354,0,0
214377,0,0
214398,0,0
214420,0,0
214443,0,0
214464,0,0
214486,0,0
214508,0,0
214530,0,0
214551,0,0
214574,0,0
214595,0,0
214617,0,0
214639,0,0
214661,0,0
214682,0,0
214705,0,0
214726,0,0
214748,0,0
214770,0,0
214792,0,0
214813,0,0
214836,0,0
214857,0,0
214879,0,0
214901,0,0
214923,0,0
214944,0,0
214967,0,0
214988,0,0
215010,0,0
215032,0,0
215054,0,0
215075,0,0
215098,0,0
215119,0,0
215141,0,0
215163,0,0
215185,0,0
215206,0,0
215228,0,0
215250,0,0
215272,0,0
215293,0,0
215316,0,0
215337,0,0
215359,0,0
215382,0,0
215403,0,0
215425,0,0
215447,0,0
215469,0,0
215490,0,0
215513,0,0
215534,0,0
215556,0,0
215578,0,0
215600,0,0
215621,0,0
215644,0,0
215665,0,0
215687,0,0
215709,0,0
215731,0,0
215752,0,0
215775,0,0
215796,0,0
215818,0,0
215840,0,0
215862,0,0
215883,0,0
215906,0,0
215927,0,0
215949,0,0
215971,0,0
215993,0,0
216014,0,0
216037,0,0
216058,0,0
216080,0,0
216102,0,0
216124,0,0
216145,0,0
216168,0,0
216189,0,0
216211,0,0
216233,0,0
216255,0,0
216276,0,0
216299,0,0
216321,0,0
216342,0,0
216365,0,0
216386,0,0
216408,0,0
216430,0,0
216452,0,0
216473,0,0
216496,0,0
216517,0,0
216539,0,0
216561,0,0
216583,0,0
216604,0,0
216627,0,0
216648,0,0
216670,0,0
216692,0,0
216714,0,0
216735,0,0
216758,0,0
216779,0,0
216801,0,0
216822,0,0
216845,0,0
216866,0,0
216888,0,0
216910,0,0
216932,1,0.001
216953,0,0
216976,0,0
216997,0,0
217019,0,0
217041,0,0
217063,0,0
217084,0,0
217107,0,0
217128,0,0
217150,0,0
217172,0,0
217194,0,0
217216,0,0
217238,0,0
217260,0,0
217281,0,0
217304,0,0
217325,0,0
217347,0,0
217369,0,0
217391,0,0
217412,0,0
217435,0,0
217456,0,0
217478,0,0
217500,0,0
217522,0,0
217543,0,0
217566,0,0
217587,0,0
217609,0,0
217631,0,0
217653,0,0
217674,0,0
217697,0,0
217718,0,0
217740,0,0
217762,0,0
217784,0,0
217805,0,0
217828,0,0
217849,0,0
217871,0,0
217893,0,0
217915,0,0
217936,0,0
217959,0,0
217980,0,0
218002,0,0
218024,0,0
218046,0,0
218067,0,0
218090,0,0
218112,0,0
218133,0,0
218156,0,0
218177,0,0
218199,0,0
218220,0,0
218243,0,0
218264,0,0
218286,0,0
218308,0,0
218330,0,0
218351,0,0
218374,0,0
218395,0,0
218417,0,0
218439,0,0
218461,0,0
218482,0,0
218505,0,0
218526,0,0
218548,0,0
218570,0,0
218592,0,0
218613,0,0
218636,0,0
218657,0,0
218679,0,0
218701,0,0
218723,0,0
218744,0,0
218767,0,0
218788,0,0
218810,0,0
218832,1,0.001
218854,0,0
218875,0,0
218898,0,0
218919,0,0
218941,0,0
218963,0,0
218985,0,0
219006,0,0
219029,0,0
219051,0,0
219072,0,0
219095,0,0
219116,0,0
219138,0,0
219160,0,0
219182,0,0
219203,0,0
219226,0,0
219247,0,0
219269,1,0.001
219291,0,0
219313,0,0
219334,0,0
219357,0,0
219378,0,0
219400,0,0
219422,0,0
219444,0,0
219465,0,0
219488,0,0
219509,0,0
219531,0,0
219553,0,0
219575,0,0
219596,0,0
219619,0,0
219640,0,0
