905118,0,0
905120,0,0
905122,0,0
905123,0,0
905125,0,0
905127,0,0
905129,0,0
905132,0,0
905133,0,0
905135,0,0
905137,0,0
905139,0,0
905141,0,0
905142,0,0
905144,0,0
905146,0,0
905148,0,0
905150,0,0
905151,0,0
905153,0,0
905155,0,0
905157,0,0
905158,0,0
905160,0,0
905162,0,0
905164,0,0
905166,0,0
905167,0,0
905169,0,0
905171,0,0
905174,0,0
905176,0,0
905177,0,0
905179,0,0
905181,0,0
905183,0,0
905185,0,0
905186,0,0
905188,0,0
905190,0,0
905192,0,0
905194,0,0
905195,0,0
905197,0,0
905199,0,0
905201,0,0
905202,0,0
905204,0,0
905206,0,0
905208,0,0
905210,0,0
905211,0,0
905213,0,0
905216,0,0
905218,0,0
905220,0,0
905221,0,0
905223,0,0
905225,0,0
905227,0,0
905229,0,0
905230,0,0
905232,0,0
905234,0,0
905236,0,0
905238,0,0
905239,0,0
905241,0,0
905243,0,0
905245,0,0
905246,0,0
905248,0,0
905250,0,0
905252,0,0
905254,0,0
905255,0,0
905257,0,0
905260,0,0
905262,0,0
905264,0,0
905265,0,0
905267,0,0
905269,0,0
905271,0,0
905273,0,0
905274,0,0
905276,0,0
905278,0,0
905280,0,0
905282,0,0
905283,0,0
905285,0,0
905287,0,0
905289,0,0
905290,0,0
905292,0,0
905294,0,0
905296,0,0
905298,0,0
905299,0,0
905302,0,0
905304,0,0
905306,0,0
905308,0,0
905309,0,0
905311,0,0
905313,0,0
905315,0,0
905317,0,0
905318,0,0
905320,0,0
905322,0,0
905324,0,0
905326,0,0
905327,0,0
905329,0,0
905331,0,0
905333,0,0
905334,0,0
905336,0,0
905338,0,0
905340,0,0
905342,0,0
905344,0,0
905346,0,0
905348,0,0
905350,0,0
905352,0,0
905353,0,0
905355,0,0
905357,0,0
905359,0,0
905361,0,0
905362,0,0
905364,0,0
905366,0,0
905368,0,0
905369,0,0
905371,0,0
905373,0,0
905375,0,0
905377,0,0
905378,0,0
905380,0,0
905382,0,0
905384,0,0
905387,0,0
905388,0,0
905390,0,0
905392,0,0
905394,0,0
905396,0,0
905397,0,0
905399,0,0
905401,0,0
905403,0,0
905405,0,0
905406,0,0
905408,0,0
905410,0,0
905412,0,0
905413,0,0
905415,0,0
905417,0,0
905419,0,0
905421,0,0
905422,0,0
905424,0,0
905426,0,0
905428,0,0
905431,0,0
905432,0,0
905434,0,0
905436,0,0
905438,0,0
905440,0,0
905441,0,0
905443,0,0
905445,0,0
905447,0,0
905449,0,0
905450,0,0
905452,0,0
905454,0,0
905456,0,0
905457,0,0
905459,0,0
905461,0,0
905463,0,0
905465,0,0
905466,0,0
905468,0,0
905470,0,0
905473,0,0
905475,0,0
905476,0,0
905478,0,0
905480,0,0
905482,0,0
905484,0,0
905485,0,0
905487,0,0
905489,0,0
905491,0,0
905493,0,0
905494,0,0
905496,0,0
905498,0,0
905500,0,0
905501,0,0
905503,0,0
905505,0,0
905507,0,0
905509,0,0
905510,0,0
905512,0,0
905515,0,0
905517,0,0
905519,0,0
905520,0,0
905522,0,0
905524,0,0
905526,0,0
905528,0,0
905529,0,0
905531,0,0
905533,0,0
905535,0,0
905537,0,0
905538,0,0
905540,0,0
905542,0,0
905544,0,0
905545,0,0
905547,0,0
905549,1,0.001
905551,0,0
905553,0,0
905554,0,0
905556,0,0
905559,0,0
905561,0,0
905563,0,0
905564,0,0
905566,0,0
905568,0,0
905570,0,0
905572,0,0
905573,0,0
905575,0,0
905577,0,0
905579,0,0
905581,0,0
905582,0,0
905584,0,0
905586,0,0
905588,0,0
905589,0,0
905591,0,0
905593,0,0
905595,0,0
905597,0,0
905598,0,0
905601,0,0
905603,0,0
905605,0,0
905607,0,0
905608,0,0
905610,0,0
905612,0,0
905614,0,0
905616,0,0
905617,0,0
905619,0,0
905621,0,0
905623,0,0
905624,0,0
905626,0,0
905628,0,0
905630,0,0
905632,0,0
905633,0,0
905635,0,0
905637,0,0
905639,0,0
905641,0,0
905643,0,0
905645,0,0
905647,0,0
905649,0,0
905651,0,0
905652,0,0
905654,0,0
905656,0,0
905658,0,0
905660,0,0
905661,0,0
905663,0,0
905665,0,0
905667,0,0
905668,0,0
905670,0,0
905672,0,0
905674,0,0
905676,0,0
905677,0,0
905679,0,0
905681,0,0
905683,0,0
905686,0,0
905687,0,0
905689,0,0
905691,0,0
905693,0,0
905695,0,0
905696,0,0
905698,0,0
905700,0,0
905702,0,0
905704,0,0
905705,0,0
905707,0,0
905709,0,0
905711,0,0
905712,0,0
905714,0,0
905716,0,0
905718,0,0
905720,0,0
905721,0,0
905723,0,0
905725,0,0
905728,0,0
905730,0,0
905731,0,0
905733,0,0
905735,1,0.001
905737,0,0
905739,0,0
905740,0,0
905742,0,0
905744,0,0
905746,0,0
905748,0,0
905749,0,0
905751,0,0
905753,0,0
905755,0,0
905756,0,0
905758,0,0
905760,0,0
905762,0,0
905764,0,0
905765,0,0
905767,0,0
905769,0,0
905772,0,0
905774,0,0
905775,0,0
905777,0,0
905779,0,0
905781,0,0
905783,0,0
905784,0,0
905786,0,0
905788,0,0
905790,0,0
905791,0,0
905793,0,0
905795,0,0
905797,0,0
905799,0,0
905800,0,0
905802,0,0
905804,0,0
905806,0,0
905808,10,0.0096
905809,8,0.0077
905811,8,0.0077
905814,34,0.0328
905816,34,0.0328
905818,6,0.0058
905820,6,0.0058
905821,4,0.0039
905823,0,0
905825,0,0
905827,0,0
905829,0,0
905830,0,0
905832,0,0
905834,0,0
905836,0,0
905838,0,0
905839,0,0
905841,0,0
905843,0,0
905845,0,0
905846,0,0
905848,0,0
905850,0,0
905852,0,0
905854,0,0
905856,0,0
905858,0,0
905860,0,0
905862,0,0
905864,0,0
905865,0,0
905867,0,0
905869,0,0
905871,0,0
905873,0,0
905874,0,0
905876,0,0
905878,0,0
905880,0,0
905882,0,0
905883,0,0
905885,0,0
905887,0,0
905889,0,0
905890,0,0
905892,0,0
905894,0,0
905896,0,0
905899,0,0
905900,0,0
905902,0,0
905904,0,0
905906,0,0
905908,0,0
905909,0,0
905911,0,0
905913,0,0
905915,0,0
905917,0,0
905918,0,0
905920,0,0
905922,0,0
905924,0,0
905926,0,0
905927,0,0
905929,0,0
905931,0,0
905933,0,0
905934,0,0
905936,0,0
905938,0,0
905940,0,0
905943,0,0
905944,0,0
905946,0,0
905948,0,0
905950,0,0
905952,0,0
905953,0,0
905955,0,0
905957,0,0
905959,0,0
905961,0,0
905962,0,0
905964,0,0
905966,0,0
905968,0,0
905970,0,0
905971,0,0
905973,0,0
905975,0,0
905977,0,0
905978,0,0
905980,0,0
905982,0,0
905985,0,0
905987,0,0
905988,0,0
905990,0,0
905992,0,0
905994,0,0
905996,0,0
905997,0,0
905999,0,0
906001,0,0
906003,0,0
906005,0,0
906006,0,0
906008,0,0
906010,0,0
906012,0,0
906013,0,0
906015,0,0
906017,0,0
906019,0,0
906021,0,0
906022,0,0
906024,0,0
906027,0,0
906029,0,0
906031,0,0
906032,0,0
906034,0,0
906036,0,0
906038,0,0
906040,0,0
906041,0,0
906043,0,0
906045,0,0
906047,0,0
906049,0,0
906050,0,0
906052,0,0
906054,0,0
906056,0,0
906057,0,0
906059,0,0
906061,0,0
906063,0,0
906065,0,0
906066,0,0
906068,0,0
906071,0,0
906073,0,0
906075,0,0
906076,0,0
906078,0,0
906080,0,0
906082,0,0
906084,0,0
906085,0,0
906087,0,0
906089,0,0
906091,0,0
906093,0,0
906094,0,0
906096,0,0
906098,0,0
906100,0,0
906101,0,0
906103,0,0
906105,0,0
906107,0,0
906109,0,0
906110,0,0
906113,0,0
906115,0,0
906117,0,0
906119,0,0
906120,1,0.001
906122,0,0
906124,0,0
906126,0,0
906128,0,0
906129,0,0
906131,0,0
906133,0,0
906135,0,0
906137,0,0
906138,0,0
906140,0,0
906142,0,0
906144,0,0
906145,0,0
906147,0,0
906149,0,0
906151,0,0
906153,0,0
906155,0,0
906157,0,0
906159,0,0
906161,0,0
906163,0,0
906164,0,0
906166,0,0
906168,0,0
906170,0,0
906172,0,0
906173,0,0
906175,0,0
906177,0,0
906179,0,0
906181,0,0
906182,0,0
906184,0,0
906186,0,0
906188,0,0
906189,0,0
906191,0,0
906193,0,0
906195,0,0
906198,0,0
906199,0,0
906201,0,0
906203,0,0
906205,0,0
906207,0,0
906208,0,0
906210,0,0
906212,0,0
906214,0,0
906216,0,0
906217,0,0
906219,0,0
906221,0,0
906223,0,0
906225,0,0
906226,0,0
906228,0,0
906230,0,0
906232,0,0
906233,0,0
906235,0,0
906237,0,0
906240,0,0
906242,0,0
906243,0,0
906245,0,0
906247,0,0
906249,0,0
906251,0,0
906252,0,0
906254,0,0
906256,0,0
906258,0,0
906260,0,0
906261,0,0
906263,0,0
906265,0,0
906267,0,0
906268,0,0
906270,0,0
906272,0,0
906274,0,0
906276,0,0
906277,0,0
906279,0,0
906281,0,0
906284,0,0
906286,0,0
906287,0,0
906289,0,0
906291,0,0
906293,0,0
906295,0,0
906296,0,0
906298,0,0
906300,0,0
906302,0,0
906304,0,0
906305,0,0
906307,0,0
906309,0,0
906311,0,0
906312,0,0
906314,0,0
906316,0,0
906318,0,0
906320,0,0
906321,0,0
906323,0,0
906326,0,0
906328,0,0
906330,0,0
906331,0,0
906333,0,0
906335,0,0
906337,0,0
906339,0,0
906340,0,0
906342,0,0
906344,0,0
906346,0,0
906348,0,0
906349,0,0
906351,0,0
906353,0,0
906355,0,0
906356,0,0
906358,0,0
906360,0,0
906362,0,0
906364,0,0
906365,0,0
906368,0,0
906370,0,0
906372,0,0
906374,0,0
906375,0,0
906377,0,0
906379,0,0
906381,0,0
906383,0,0
906384,0,0
906386,0,0
906388,0,0
906390,0,0
906392,0,0
906393,0,0
906395,0,0
906397,0,0
906399,0,0
906400,0,0
906402,0,0
906404,0,0
906406,0,0
906408,0,0
906409,0,0
906412,0,0
906414,0,0
906416,0,0
906418,0,0
906419,0,0
906421,0,0
906423,0,0
906425,1,0.001
906427,0,0
906428,0,0
906430,0,0
906432,0,0
906434,0,0
906436,0,0
906437,0,0
906439,0,0
906441,1,0.001
906443,0,0
906444,0,0
906446,0,0
906448,0,0
906450,0,0
906452,0,0
906454,0,0
906456,0,0
906458,0,0
906460,0,0
906462,0,0
906463,0,0
906465,0,0
906467,0,0
906469,0,0
906471,0,0
906472,0,0
906474,0,0
906476,0,0
906478,0,0
906479,0,0
906481,0,0
906483,0,0
906485,0,0
906487,0,0
906488,0,0
906490,0,0
906492,0,0
906494,0,0
906497,0,0
906498,0,0
906500,0,0
906502,0,0
906504,0,0
906506,0,0
906507,0,0
906509,0,0
906511,0,0
906513,0,0
906515,0,0
906516,0,0
906518,0,0
906520,0,0
906522,0,0
906523,0,0
906525,0,0
906527,0,0
906529,0,0
906531,0,0
906532,0,0
906534,0,0
906536,0,0
906539,0,0
906541,0,0
906542,0,0
906544,0,0
906546,0,0
906548,0,0
906550,0,0
906551,0,0
906553,0,0
906555,0,0
906557,0,0
906559,0,0
906560,0,0
906562,0,0
906564,0,0
906566,0,0
906567,0,0
906569,0,0
906571,0,0
906573,0,0
906575,0,0
906576,0,0
906578,0,0
906580,0,0
906583,0,0
906585,0,0
906586,0,0
906588,0,0
906590,0,0
906592,0,0
906594,0,0
906595,0,0
906597,0,0
906599,0,0
906601,0,0
906603,0,0
906604,0,0
906606,0,0
906608,0,0
906610,0,0
906611,0,0
906613,0,0
906615,0,0
906617,0,0
906619,0,0
906620,0,0
906622,0,0
906625,0,0
906627,0,0
906629,0,0
906630,0,0
906632,0,0
906634,0,0
906636,0,0
906638,0,0
906639,0,0
906641,0,0
906643,0,0
906645,0,0
906647,0,0
906648,0,0
906650,0,0
906652,0,0
906654,0,0
906655,0,0
906657,0,0
906659,0,0
906661,0,0
906663,0,0
906664,0,0
906667,0,0
906669,0,0
906671,0,0
906673,0,0
906674,0,0
906676,0,0
906678,0,0
906680,0,0
906682,0,0
906683,0,0
906685,0,0
906687,0,0
906689,0,0
906690,0,0
906692,0,0
906694,0,0
906696,0,0
906698,0,0
906699,0,0
906701,0,0
906703,0,0
906705,0,0
906707,0,0
906708,0,0
906711,0,0
906713,0,0
906715,0,0
906717,0,0
906718,0,0
906720,0,0
906722,0,0
906724,0,0
906726,0,0
906727,0,0
906729,0,0
906731,0,0
906733,0,0
906734,0,0
906736,0,0
906738,0,0
906740,0,0
906742,0,0
906743,0,0
906745,0,0
906747,0,0
906749,0,0
906752,0,0
906753,0,0
906755,0,0
906757,0,0
906759,0,0
906761,0,0
906762,0,0
906764,0,0
906766,0,0
906768,0,0
906770,0,0
906771,0,0
906773,0,0
906775,0,0
906777,0,0
906778,0,0
906780,0,0
906782,0,0
906784,0,0
906786,0,0
906787,0,0
906789,0,0
906791,0,0
906793,0,0
906796,0,0
906797,0,0
906799,0,0
906801,0,0
906803,0,0
906805,0,0
906806,0,0
906808,0,0
906810,0,0
906812,0,0
906814,0,0
906815,0,0
906817,0,0
906819,0,0
906821,0,0
906822,0,0
906824,0,0
906826,0,0
906828,0,0
906830,0,0
906831,0,0
906833,0,0
906835,0,0
906838,0,0
906840,0,0
906841,0,0
906843,0,0
906845,0,0
906847,0,0
906849,0,0
906850,0,0
906852,0,0
906854,0,0
906856,0,0
906858,0,0
906859,0,0
906861,0,0
906863,0,0
906865,0,0
906866,0,0
906868,0,0
906870,0,0
906872,0,0
906874,0,0
906875,0,0
906877,0,0
906880,0,0
906882,0,0
906884,0,0
906885,0,0
906887,0,0
906889,0,0
906891,0,0
906893,0,0
906894,0,0
906896,0,0
906898,0,0
906900,0,0
906901,0,0
906903,0,0
906905,0,0
906907,0,0
906909,0,0
906910,0,0
906912,0,0
906914,0,0
906916,0,0
906918,0,0
906919,0,0
906921,0,0
906924,0,0
906926,0,0
906928,0,0
906929,0,0
906931,0,0
906933,0,0
906935,0,0
906937,0,0
906938,0,0
906940,0,0
906942,0,0
906944,0,0
906945,0,0
906947,0,0
906949,0,0
906951,0,0
906953,0,0
906954,0,0
906956,0,0
906958,0,0
906960,0,0
906962,0,0
906963,0,0
906966,0,0
906968,0,0
906970,0,0
906972,0,0
906973,0,0
906975,0,0
906977,0,0
906979,0,0
906981,0,0
906982,0,0
906984,0,0
906986,0,0
906988,0,0
906989,0,0
906991,0,0
906993,0,0
906995,0,0
906997,0,0
906998,0,0
907000,0,0
907002,0,0
907004,0,0
907006,0,0
907008,0,0
907010,0,0
907012,0,0
907014,0,0
907016,0,0
907017,0,0
907019,0,0
907021,0,0
907023,0,0
907025,0,0
907026,0,0
907028,0,0
907030,0,0
907032,0,0
907033,0,0
907035,0,0
907037,0,0
907039,0,0
907041,0,0
907042,0,0
907044,0,0
907046,0,0
907048,0,0
907051,0,0
907052,0,0
907054,0,0
907056,0,0
907058,0,0
907060,0,0
907061,0,0
907063,0,0
907065,0,0
907067,0,0
907069,0,0
907070,0,0
907072,0,0
907074,0,0
907076,0,0
907077,0,0
907079,0,0
907081,0,0
907083,0,0
907085,0,0
907086,0,0
907088,0,0
907090,0,0
907092,0,0
907095,0,0
907096,0,0
907098,0,0
907100,0,0
907102,0,0
907104,0,0
907105,0,0
907107,0,0
907109,0,0
907111,0,0
907113,0,0
907114,0,0
907116,0,0
907118,0,0
907120,0,0
907121,0,0
907123,0,0
907125,0,0
907127,0,0
907129,0,0
907130,0,0
907132,0,0
907134,0,0
907137,0,0
907139,0,0
907140,0,0
907142,0,0
907144,0,0
907146,0,0
907148,0,0
907149,0,0
907151,0,0
907153,0,0
907155,0,0
907157,0,0
907158,0,0
907160,0,0
907162,0,0
907164,0,0
907165,0,0
907167,0,0
907169,0,0
907171,0,0
907173,0,0
907174,0,0
907176,0,0
907179,0,0
907181,0,0
907183,0,0
907184,0,0
907186,0,0
907188,0,0
907190,0,0
907192,0,0
907193,0,0
907195,0,0
907197,0,0
907199,0,0
907201,0,0
907202,0,0
907204,0,0
907206,0,0
907208,0,0
907209,0,0
907211,0,0
907213,0,0
907215,0,0
907217,0,0
907218,0,0
907220,0,0
907223,0,0
907225,0,0
907227,0,0
907228,0,0
907230,0,0
907232,0,0
907234,0,0
907236,0,0
907237,0,0
907239,0,0
907241,0,0
907243,0,0
907245,0,0
907246,0,0
907248,0,0
907250,0,0
907252,0,0
907253,0,0
907255,0,0
907257,0,0
907259,0,0
907261,0,0
907262,0,0
907265,0,0
907267,0,0
907269,0,0
907271,0,0
907272,0,0
907274,0,0
907276,0,0
907278,0,0
907280,0,0
907281,0,0
907283,0,0
907285,0,0
907287,0,0
907288,0,0
907290,0,0
907292,0,0
907294,0,0
907296,0,0
907297,0,0
907299,0,0
907301,0,0
907303,0,0
907305,0,0
907307,0,0
907309,0,0
907311,0,0
907313,0,0
907315,0,0
907316,0,0
907318,0,0
907320,0,0
907322,7,0.0067
907324,7,0.0067
907325,35,0.0337
907327,37,0.0356
907329,37,0.0356
907331,8,0.0077
907333,4,0.0039
907335,0,0
907336,0,0
907338,0,0
907340,0,0
907342,0,0
907344,0,0
907345,0,0
907347,0,0
907350,0,0
907352,0,0
907353,0,0
907355,0,0
907357,0,0
907359,0,0
907361,0,0
907362,0,0
907364,0,0
907366,0,0
907368,0,0
907370,0,0
907371,0,0
907373,0,0
907375,0,0
907377,0,0
907379,0,0
907380,0,0
907382,0,0
907384,0,0
907386,0,0
907388,0,0
907389,0,0
907392,0,0
907394,0,0
907396,0,0
907397,0,0
907399,0,0
907401,0,0
907403,0,0
907405,0,0
907406,0,0
907408,0,0
907410,0,0
907412,0,0
907414,0,0
907415,0,0
907417,0,0
907419,0,0
907421,0,0
907423,0,0
907424,0,0
907426,0,0
907428,0,0
907430,0,0
907432,0,0
907433,0,0
907436,0,0
907438,0,0
907440,0,0
907441,0,0
907443,0,0
907445,0,0
907447,0,0
907449,0,0
907450,0,0
907452,0,0
907454,0,0
907456,0,0
907458,0,0
907459,0,0
907461,0,0
907463,0,0
907465,0,0
907467,0,0
907468,0,0
907470,0,0
907472,0,0
907474,0,0
907476,0,0
907478,0,0
907480,0,0
907482,0,0
907484,0,0
907485,0,0
907487,0,0
907489,0,0
907491,0,0
907493,0,0
907494,0,0
907496,0,0
907498,0,0
907500,0,0
907502,0,0
907503,0,0
907505,0,0
907507,0,0
907509,0,0
907511,0,0
907512,0,0
907514,0,0
907516,0,0
907518,0,0
907521,0,0
907522,0,0
907524,0,0
907526,0,0
907528,0,0
907529,0,0
907531,0,0
907533,0,0
907535,0,0
907537,0,0
907538,0,0
907540,0,0
907542,0,0
907544,0,0
907546,0,0
907547,0,0
907549,0,0
907551,0,0
907553,0,0
907555,0,0
907556,0,0
907558,0,0
907560,0,0
907563,0,0
907565,0,0
907566,0,0
907568,0,0
907570,0,0
907572,0,0
907573,0,0
907575,0,0
907577,0,0
907579,0,0
907581,1,0.001
907582,0,0
907584,0,0
907586,0,0
907588,0,0
907590,0,0
907591,0,0
907593,0,0
907595,0,0
907597,0,0
907599,0,0
907600,0,0
907602,0,0
907604,0,0
907607,0,0
907608,0,0
907610,0,0
907612,0,0
907614,0,0
907616,0,0
907617,0,0
907619,0,0
907621,0,0
907623,0,0
907625,0,0
907626,0,0
907628,0,0
907630,0,0
907632,0,0
907634,0,0
907635,0,0
907637,0,0
907639,0,0
907641,0,0
907643,0,0
907644,0,0
907646,0,0
907649,0,0
907651,0,0
907652,0,0
907654,0,0
907656,0,0
907658,0,0
907660,0,0
907661,0,0
907663,0,0
907665,0,0
907667,0,0
907669,0,0
907670,0,0
907672,0,0
907674,0,0
907676,0,0
907678,0,0
907679,0,0
907681,0,0
907683,0,0
907685,0,0
907687,0,0
907688,0,0
907691,0,0
907693,0,0
907695,0,0
907696,0,0
907698,0,0
907700,0,0
907702,0,0
907704,0,0
907705,0,0
907707,0,0
907709,0,0
907711,0,0
907713,0,0
907714,0,0
907716,0,0
907718,0,0
907720,0,0
907722,0,0
907723,0,0
907725,0,0
907727,0,0
907729,0,0
907731,0,0
907732,0,0
907735,0,0
907737,0,0
907739,0,0
907740,0,0
907742,0,0
907744,0,0
907746,0,0
907748,0,0
907749,0,0
907751,0,0
907753,0,0
907755,0,0
907757,0,0
907758,0,0
907760,0,0
907762,0,0
907764,0,0
907766,0,0
907767,0,0
907769,0,0
907771,0,0
907773,0,0
907776,0,0
907777,0,0
907779,0,0
907781,0,0
907783,0,0
907784,0,0
907786,0,0
907788,0,0
907790,0,0
907792,0,0
907793,0,0
907795,0,0
907797,0,0
907799,0,0
907801,0,0
907802,0,0
907804,0,0
907806,0,0
907808,0,0
907810,0,0
907811,0,0
907813,0,0
907815,0,0
907817,0,0
907820,0,0
907821,0,0
907823,0,0
907825,0,0
907827,0,0
907828,0,0
907830,0,0
907832,0,0
907834,0,0
907836,0,0
907837,0,0
907839,0,0
907841,0,0
907843,0,0
907845,0,0
907846,0,0
907848,0,0
907850,0,0
907852,0,0
907854,0,0
907855,0,0
907857,0,0
907859,0,0
907862,0,0
907864,0,0
907865,0,0
907867,0,0
907869,0,0
907871,0,0
907872,0,0
907874,0,0
907876,0,0
907878,0,0
907880,0,0
907881,0,0
907883,0,0
907885,0,0
907887,0,0
907889,0,0
907890,0,0
907892,0,0
907894,0,0
907896,0,0
907898,0,0
907899,0,0
907901,0,0
907904,0,0
907906,0,0
907908,0,0
907909,0,0
907911,0,0
907913,0,0
907915,0,0
907916,0,0
907918,0,0
907920,0,0
907922,0,0
907924,0,0
907925,0,0
907927,0,0
907929,0,0
907931,0,0
907933,0,0
907934,0,0
907936,0,0
907938,0,0
907940,0,0
907942,0,0
907943,0,0
907945,0,0
907948,0,0
907950,0,0
907952,0,0
907953,0,0
907955,0,0
907957,0,0
907959,0,0
907960,0,0
907962,0,0
907964,0,0
907966,0,0
907968,0,0
907969,0,0
907971,0,0
907973,0,0
907975,0,0
907977,0,0
907978,0,0
907980,0,0
907982,0,0
907984,0,0
907986,0,0
907987,0,0
907990,0,0
907992,0,0
907994,0,0
907996,0,0
907997,0,0
907999,0,0
908001,0,0
908003,0,0
908004,0,0
908006,0,0
908008,0,0
908010,0,0
908012,0,0
908013,0,0
908015,0,0
908017,0,0
908019,0,0
908021,0,0
908022,0,0
908024,0,0
908026,0,0
908028,0,0
908030,0,0
908032,0,0
908034,0,0
908036,0,0
908038,0,0
908040,0,0
908041,0,0
908043,0,0
908045,0,0
908047,1,0.001
908048,0,0
908050,0,0
908052,0,0
908054,0,0
908056,0,0
908057,0,0
908059,0,0
908061,0,0
908063,0,0
908065,0,0
908066,0,0
908068,0,0
908070,0,0
908072,0,0
908075,0,0
908076,0,0
908078,0,0
908080,0,0
908082,0,0
908084,0,0
908085,0,0
908087,0,0
908089,0,0
908091,0,0
908092,0,0
908094,0,0
908096,0,0
908098,0,0
908100,0,0
908101,0,0
908103,0,0
908105,0,0
908107,0,0
908109,0,0
908110,0,0
908112,0,0
908114,0,0
908116,0,0
908119,0,0
908120,0,0
908122,0,0
908124,0,0
908126,0,0
908128,0,0
908129,0,0
908131,0,0
908133,0,0
908135,0,0
908136,0,0
908138,0,0
908140,0,0
908142,0,0
908144,0,0
908145,0,0
908147,0,0
908149,0,0
908151,0,0
908153,0,0
908154,0,0
908156,0,0
908158,0,0
908161,0,0
908163,0,0
908164,0,0
908166,0,0
908168,0,0
908170,0,0
908171,0,0
908173,0,0
908175,0,0
908177,0,0
908179,0,0
908180,0,0
908182,0,0
908184,0,0
908186,0,0
908188,0,0
908189,0,0
908191,0,0
908193,0,0
908195,0,0
908197,0,0
908198,0,0
908200,0,0
908203,0,0
908205,0,0
908207,0,0
908208,0,0
908210,0,0
908212,0,0
908214,0,0
908215,0,0
908217,0,0
908219,0,0
908221,0,0
908223,0,0
908224,0,0
908226,0,0
908228,0,0
908230,0,0
908232,0,0
908233,0,0
908235,0,0
908237,0,0
908239,0,0
908241,0,0
908242,0,0
908244,0,0
908247,0,0
908249,0,0
908251,0,0
908252,0,0
908254,0,0
908256,0,0
908258,0,0
908259,0,0
908261,0,0
908263,0,0
908265,0,0
908267,0,0
908268,0,0
908270,0,0
908272,0,0
908274,0,0
908276,0,0
908277,0,0
908279,0,0
908281,0,0
908283,0,0
908285,0,0
908286,0,0
908289,0,0
908291,0,0
908293,0,0
908295,0,0
908296,0,0
908298,0,0
908300,0,0
908302,0,0
908303,0,0
908305,0,0
908307,0,0
908309,0,0
908311,0,0
908312,0,0
908314,0,0
908316,0,0
908318,0,0
908320,0,0
908321,0,0
908323,0,0
908325,0,0
908327,0,0
908329,0,0
908331,0,0
908333,0,0
908335,0,0
908337,0,0
908339,0,0
908340,0,0
908342,0,0
908344,0,0
908346,0,0
908347,0,0
908349,0,0
908351,0,0
908353,0,0
908355,0,0
908356,0,0
908358,0,0
908360,0,0
908362,0,0
908364,0,0
908365,0,0
908367,0,0
908369,0,0
908371,0,0
908374,0,0
908375,0,0
908377,0,0
908379,0,0
908381,0,0
908383,0,0
908384,0,0
908386,0,0
908388,0,0
908390,0,0
908391,0,0
908393,0,0
908395,0,0
908397,0,0
908399,0,0
908400,0,0
908402,0,0
908404,0,0
908406,0,0
908408,0,0
908409,0,0
908411,0,0
908413,0,0
908416,0,0
908418,0,0
908419,0,0
908421,0,0
908423,0,0
908425,0,0
908427,0,0
908428,0,0
908430,0,0
908432,0,0
908434,0,0
908435,0,0
908437,0,0
908439,0,0
908441,0,0
908443,0,0
908444,0,0
908446,0,0
908448,0,0
908450,0,0
908452,0,0
908453,0,0
908455,0,0
908457,0,0
908460,0,0
908462,0,0
908463,0,0
908465,0,0
908467,0,0
908469,0,0
908471,0,0
908472,0,0
908474,0,0
908476,0,0
908478,0,0
908479,0,0
908481,0,0
908483,0,0
908485,0,0
908487,0,0
908488,0,0
908490,0,0
908492,0,0
908494,0,0
908496,0,0
908497,0,0
908499,0,0
908502,0,0
908504,0,0
908506,0,0
908507,0,0
908509,0,0
908511,0,0
908513,0,0
908515,0,0
908516,0,0
908518,0,0
908520,0,0
908522,0,0
908523,0,0
908525,0,0
908527,0,0
908529,0,0
908531,0,0
908532,0,0
908534,0,0
908536,0,0
908538,0,0
908540,0,0
908541,0,0
908544,0,0
908546,0,0
908548,0,0
908550,0,0
908551,0,0
908553,0,0
908555,0,0
908557,0,0
908559,0,0
908560,0,0
908562,0,0
908564,0,0
908566,0,0
908567,0,0
908569,0,0
908571,0,0
908573,0,0
908575,0,0
908576,0,0
908578,0,0
908580,0,0
908582,0,0
908584,0,0
908585,0,0
908588,0,0
908590,0,0
908592,0,0
908594,1,0.001
908595,0,0
908597,0,0
908599,0,0
908601,0,0
908603,0,0
908604,0,0
908606,0,0
908608,0,0
908610,0,0
908611,0,0
908613,0,0
908615,0,0
908617,0,0
908619,0,0
908620,0,0
908622,0,0
908624,0,0
908626,0,0
908628,0,0
908630,0,0
908632,0,0
908634,0,0
908636,0,0
908638,0,0
908639,0,0
908641,0,0
908643,0,0
908645,0,0
908647,0,0
908648,0,0
908650,0,0
908652,0,0
908654,0,0
908655,0,0
908657,0,0
908659,0,0
908661,0,0
908663,0,0
908664,0,0
908666,0,0
908668,0,0
908670,0,0
908673,0,0
908674,0,0
908676,0,0
908678,0,0
908680,0,0
908682,0,0
908683,0,0
908685,0,0
908687,0,0
908689,0,0
908691,0,0
908692,0,0
908694,0,0
908696,0,0
908698,0,0
908699,0,0
908701,0,0
908703,0,0
908705,0,0
908707,0,0
908708,0,0
908710,0,0
908712,0,0
908715,0,0
908717,0,0
908718,0,0
908720,0,0
908722,0,0
908724,1,0.001
908726,0,0
908727,0,0
908729,0,0
908731,0,0
908733,0,0
908735,0,0
908736,0,0
908738,0,0
908740,0,0
908742,0,0
908743,0,0
908745,0,0
908747,0,0
908749,0,0
908751,0,0
908752,0,0
908754,0,0
908756,0,0
908759,0,0
908761,0,0
908762,0,0
908764,0,0
908766,0,0
908768,0,0
908770,0,0
