29244,14,0.0135
29246,13,0.0125
29248,13,0.0125
29250,13,0.0125
29251,13,0.0125
29253,13,0.0125
29255,12,0.0116
29257,12,0.0116
29258,12,0.0116
29260,14,0.0135
29262,15,0.0145
29264,13,0.0125
29265,14,0.0135
29267,13,0.0125
29270,13,0.0125
29272,14,0.0135
29273,12,0.0116
29275,12,0.0116
29277,12,0.0116
29279,13,0.0125
29280,13,0.0125
29282,41,0.0395
29284,40,0.0385
29286,12,0.0116
29287,13,0.0125
29289,12,0.0116
29291,13,0.0125
29293,13,0.0125
29294,13,0.0125
29296,13,0.0125
29298,13,0.0125
29300,14,0.0135
29301,12,0.0116
29303,13,0.0125
29305,12,0.0116
29307,14,0.0135
29308,14,0.0135
29310,13,0.0125
29313,13,0.0125
29315,13,0.0125
29316,13,0.0125
29318,14,0.0135
29320,13,0.0125
29322,14,0.0135
29323,13,0.0125
29325,13,0.0125
29327,14,0.0135
29329,13,0.0125
29330,13,0.0125
29332,12,0.0116
29334,14,0.0135
29336,14,0.0135
29337,12,0.0116
29339,12,0.0116
29341,13,0.0125
29343,13,0.0125
29344,13,0.0125
29346,14,0.0135
29348,14,0.0135
29350,13,0.0125
29351,13,0.0125
29353,14,0.0135
29356,13,0.0125
29358,14,0.0135
29359,13,0.0125
29361,13,0.0125
29363,14,0.0135
29365,13,0.0125
29366,12,0.0116
29368,12,0.0116
29370,12,0.0116
29372,14,0.0135
29373,15,0.0145
29375,12,0.0116
29377,12,0.0116
29379,40,0.0385
29380,43,0.0414
29382,17,0.0164
29384,13,0.0125
29386,12,0.0116
29387,13,0.0125
29389,14,0.0135
29391,14,0.0135
29393,12,0.0116
29394,12,0.0116
29396,12,0.0116
29399,13,0.0125
29401,15,0.0145
29402,12,0.0116
29404,13,0.0125
29406,13,0.0125
29408,13,0.0125
29409,14,0.0135
29411,14,0.0135
29413,13,0.0125
29415,13,0.0125
29416,12,0.0116
29418,12,0.0116
29420,14,0.0135
29422,13,0.0125
29423,14,0.0135
29425,13,0.0125
29427,12,0.0116
29429,11,0.0106
29430,12,0.0116
29432,12,0.0116
29434,11,0.0106
29436,12,0.0116
29437,11,0.0106
29440,11,0.0106
29442,11,0.0106
29444,11,0.0106
29445,12,0.0116
29447,13,0.0125
29449,12,0.0116
29451,11,0.0106
29452,11,0.0106
29454,11,0.0106
29456,13,0.0125
29458,10,0.0096
29459,14,0.0135
29461,12,0.0116
29463,10,0.0096
29465,12,0.0116
29466,12,0.0116
29468,11,0.0106
29470,11,0.0106
29472,11,0.0106
29473,14,0.0135
29475,11,0.0106
29477,39,0.0376
29479,30,0.0289
29480,39,0.0376
29483,11,0.0106
29485,13,0.0125
29487,12,0.0116
29488,11,0.0106
29490,11,0.0106
29492,12,0.0116
29494,11,0.0106
29495,12,0.0116
29497,10,0.0096
29499,12,0.0116
29501,12,0.0116
29502,13,0.0125
29504,10,0.0096
29506,12,0.0116
29508,12,0.0116
29509,12,0.0116
29511,12,0.0116
29513,10,0.0096
29515,11,0.0106
29516,10,0.0096
29518,12,0.0116
29520,11,0.0106
29522,12,0.0116
29523,12,0.0116
29526,12,0.0116
29528,11,0.0106
29530,12,0.0116
29531,12,0.0116
29533,12,0.0116
29535,12,0.0116
29537,13,0.0125
29538,12,0.0116
29540,11,0.0106
29542,12,0.0116
29544,12,0.0116
29545,12,0.0116
29547,14,0.0135
29549,12,0.0116
29551,12,0.0116
29552,12,0.0116
29554,13,0.0125
29556,12,0.0116
29558,14,0.0135
29559,12,0.0116
29561,12,0.0116
29563,11,0.0106
29565,11,0.0106
29566,12,0.0116
29569,11,0.0106
29571,12,0.0116
29573,12,0.0116
29574,41,0.0395
29576,41,0.0395
29578,40,0.0385
29580,13,0.0125
29581,12,0.0116
29583,12,0.0116
29585,13,0.0125
29587,12,0.0116
29588,12,0.0116
29590,11,0.0106
29592,13,0.0125
29594,13,0.0125
29595,12,0.0116
29597,12,0.0116
29599,11,0.0106
29601,11,0.0106
29602,12,0.0116
29604,12,0.0116
29606,12,0.0116
29608,11,0.0106
29609,11,0.0106
29612,13,0.0125
29614,12,0.0116
29616,12,0.0116
29617,13,0.0125
29619,13,0.0125
29621,12,0.0116
29623,13,0.0125
29624,12,0.0116
29626,10,0.0096
29628,11,0.0106
29630,11,0.0106
29631,13,0.0125
29633,12,0.0116
29635,12,0.0116
29637,12,0.0116
29638,12,0.0116
29640,13,0.0125
29642,12,0.0116
29644,11,0.0106
29645,12,0.0116
29647,13,0.0125
29649,13,0.0125
29651,12,0.0116
29652,12,0.0116
29655,10,0.0096
29657,12,0.0116
29659,14,0.0135
29660,11,0.0106
29662,10,0.0096
29664,11,0.0106
29666,11,0.0106
29667,12,0.0116
29669,10,0.0096
29671,10,0.0096
29673,32,0.0308
29674,38,0.0366
29676,11,0.0106
29678,11,0.0106
29680,11,0.0106
29681,10,0.0096
29683,10,0.0096
29685,11,0.0106
29687,11,0.0106
29688,10,0.0096
29690,10,0.0096
29692,9,0.0087
29694,11,0.0106
29696,10,0.0096
29698,12,0.0116
29700,12,0.0116
29702,12,0.0116
29703,12,0.0116
29705,10,0.0096
29707,10,0.0096
29709,10,0.0096
29710,11,0.0106
29712,12,0.0116
29714,9,0.0087
29715,10,0.0096
29717,10,0.0096
29719,10,0.0096
29721,12,0.0116
29722,9,0.0087
29724,10,0.0096
29726,12,0.0116
29728,12,0.0116
29729,11,0.0106
29731,11,0.0106
29733,9,0.0087
29735,12,0.0116
29736,9,0.0087
29739,10,0.0096
29741,9,0.0087
29742,10,0.0096
29744,8,0.0077
29746,11,0.0106
29748,11,0.0106
29749,11,0.0106
29751,9,0.0087
29753,10,0.0096
29754,10,0.0096
29756,12,0.0116
29758,10,0.0096
29760,10,0.0096
29762,11,0.0106
29763,11,0.0106
29765,10,0.0096
29767,10,0.0096
29769,10,0.0096
29770,37,0.0356
29772,36,0.0347
29774,10,0.0096
29776,12,0.0116
29777,11,0.0106
29779,12,0.0116
29782,10,0.0096
29784,12,0.0116
29785,12,0.0116
29787,11,0.0106
29789,10,0.0096
29791,9,0.0087
29792,12,0.0116
29794,11,0.0106
29796,10,0.0096
29797,9,0.0087
29799,11,0.0106
29801,13,0.0125
29803,10,0.0096
29804,10,0.0096
29806,9,0.0087
29808,12,0.0116
29810,10,0.0096
29811,11,0.0106
29813,9,0.0087
29815,11,0.0106
29816,10,0.0096
29818,10,0.0096
29820,9,0.0087
29822,11,0.0106
29824,9,0.0087
29826,10,0.0096
29828,11,0.0106
29830,9,0.0087
29831,10,0.0096
29833,10,0.0096
29835,11,0.0106
29836,12,0.0116
29838,10,0.0096
29840,10,0.0096
29842,10,0.0096
29843,12,0.0116
29845,10,0.0096
29847,11,0.0106
29849,10,0.0096
29850,10,0.0096
29852,11,0.0106
29854,10,0.0096
29856,10,0.0096
29857,13,0.0125
29859,10,0.0096
29861,10,0.0096
29863,10,0.0096
29865,10,0.0096
29867,40,0.0385
29869,37,0.0356
29871,9,0.0087
29872,10,0.0096
29874,11,0.0106
29876,10,0.0096
29878,10,0.0096
29879,10,0.0096
29881,10,0.0096
29883,10,0.0096
29885,11,0.0106
29886,10,0.0096
29888,10,0.0096
29890,10,0.0096
29892,10,0.0096
29893,11,0.0106
29895,12,0.0116
29897,14,0.0135
29899,12,0.0116
29900,13,0.0125
29902,14,0.0135
29904,13,0.0125
29906,13,0.0125
29907,13,0.0125
29910,13,0.0125
29912,14,0.0135
29914,12,0.0116
29915,13,0.0125
29917,13,0.0125
29919,12,0.0116
29921,13,0.0125
29922,14,0.0135
29924,13,0.0125
29926,13,0.0125
29928,14,0.0135
29929,14,0.0135
29931,15,0.0145
29933,13,0.0125
29935,13,0.0125
29937,12,0.0116
29938,14,0.0135
29940,13,0.0125
29942,13,0.0125
29944,13,0.0125
29945,14,0.0135
29947,14,0.0135
29949,14,0.0135
29952,13,0.0125
29953,12,0.0116
29955,14,0.0135
29957,11,0.0106
29959,14,0.0135
29960,14,0.0135
29962,14,0.0135
29964,13,0.0125
29966,41,0.0395
29967,40,0.0385
29969,15,0.0145
29971,13,0.0125
29973,13,0.0125
29974,14,0.0135
29976,13,0.0125
29978,14,0.0135
29980,12,0.0116
29981,14,0.0135
29983,13,0.0125
29985,14,0.0135
29987,12,0.0116
29988,12,0.0116
29990,13,0.0125
29992,12,0.0116
29995,14,0.0135
29996,14,0.0135
29998,15,0.0145
30000,12,0.0116
30002,14,0.0135
30003,12,0.0116
30005,14,0.0135
30007,13,0.0125
30009,12,0.0116
30010,13,0.0125
30012,12,0.0116
30014,13,0.0125
30016,14,0.0135
30017,13,0.0125
30019,13,0.0125
30021,12,0.0116
30023,14,0.0135
30024,13,0.0125
30026,14,0.0135
30028,12,0.0116
30030,13,0.0125
30031,13,0.0125
30033,14,0.0135
30035,16,0.0154
30038,11,0.0106
30039,9,0.0087
30041,11,0.0106
30043,11,0.0106
30045,11,0.0106
30046,10,0.0096
30048,10,0.0096
30050,11,0.0106
30052,12,0.0116
30053,13,0.0125
30055,9,0.0087
30057,10,0.0096
30058,10,0.0096
30060,10,0.0096
30062,38,0.0366
30064,38,0.0366
30065,40,0.0385
30067,11,0.0106
30069,12,0.0116
30071,10,0.0096
30072,9,0.0087
30074,11,0.0106
30076,12,0.0116
30078,9,0.0087
30080,10,0.0096
30082,10,0.0096
30084,11,0.0106
30086,11,0.0106
30087,10,0.0096
30089,10,0.0096
30091,10,0.0096
30093,11,0.0106
30094,10,0.0096
30096,10,0.0096
30098,12,0.0116
30100,11,0.0106
30101,11,0.0106
30103,12,0.0116
30105,10,0.0096
30107,10,0.0096
30108,9,0.0087
30110,10,0.0096
30112,9,0.0087
30113,10,0.0096
30115,10,0.0096
30117,12,0.0116
30119,11,0.0106
30120,10,0.0096
30123,9,0.0087
30125,10,0.0096
30127,10,0.0096
30128,9,0.0087
30130,10,0.0096
30132,10,0.0096
30134,10,0.0096
30135,11,0.0106
30137,9,0.0087
30139,10,0.0096
30140,12,0.0116
30142,10,0.0096
30144,9,0.0087
30146,11,0.0106
30147,11,0.0106
30149,9,0.0087
30151,9,0.0087
30152,10,0.0096
30154,12,0.0116
30156,10,0.0096
30158,9,0.0087
30159,39,0.0376
30161,38,0.0366
30163,11,0.0106
30166,10,0.0096
30167,10,0.0096
30169,10,0.0096
30171,11,0.0106
30173,10,0.0096
30174,10,0.0096
30176,11,0.0106
30178,11,0.0106
30180,10,0.0096
30181,10,0.0096
30183,9,0.0087
30185,10,0.0096
30187,12,0.0116
30188,12,0.0116
30190,11,0.0106
30192,9,0.0087
30193,10,0.0096
30195,11,0.0106
30197,9,0.0087
30199,9,0.0087
30200,11,0.0106
30202,10,0.0096
30204,10,0.0096
30206,10,0.0096
30208,11,0.0106
30210,10,0.0096
30212,11,0.0106
30214,9,0.0087
30215,10,0.0096
30217,11,0.0106
30219,10,0.0096
30221,10,0.0096
30222,10,0.0096
30224,10,0.0096
30226,10,0.0096
30228,11,0.0106
30229,10,0.0096
30231,10,0.0096
30233,10,0.0096
30235,10,0.0096
30236,11,0.0106
30238,12,0.0116
30240,10,0.0096
30242,10,0.0096
30243,12,0.0116
30245,9,0.0087
30247,10,0.0096
30248,9,0.0087
30251,10,0.0096
30253,11,0.0106
30255,9,0.0087
30256,10,0.0096
30258,38,0.0366
30260,39,0.0376
30262,41,0.0395
30263,10,0.0096
30265,10,0.0096
30267,10,0.0096
30269,10,0.0096
30270,11,0.0106
30272,10,0.0096
30274,11,0.0106
30276,11,0.0106
30277,12,0.0116
30279,11,0.0106
30281,10,0.0096
30283,10,0.0096
30284,10,0.0096
30286,10,0.0096
30288,10,0.0096
30290,9,0.0087
30291,9,0.0087
30294,10,0.0096
30296,11,0.0106
30297,10,0.0096
30299,10,0.0096
30301,10,0.0096
30303,10,0.0096
30304,10,0.0096
30306,9,0.0087
30308,10,0.0096
30310,10,0.0096
30311,11,0.0106
30313,10,0.0096
30315,10,0.0096
30317,11,0.0106
30318,9,0.0087
30320,11,0.0106
30322,10,0.0096
30324,11,0.0106
30325,11,0.0106
30327,10,0.0096
30329,10,0.0096
30331,8,0.0077
30332,9,0.0087
30334,11,0.0106
30337,9,0.0087
30338,10,0.0096
30340,11,0.0106
30342,10,0.0096
30344,10,0.0096
30345,10,0.0096
30347,9,0.0087
30349,10,0.0096
30350,11,0.0106
30352,10,0.0096
30354,11,0.0106
30356,38,0.0366
30357,42,0.0405
30359,14,0.0135
30361,10,0.0096
30363,11,0.0106
30364,9,0.0087
30366,11,0.0106
30368,10,0.0096
30370,11,0.0106
30371,11,0.0106
30373,10,0.0096
30375,11,0.0106
30377,10,0.0096
30379,9,0.0087
30381,10,0.0096
30383,11,0.0106
30385,11,0.0106
30386,10,0.0096
30388,10,0.0096
30390,10,0.0096
30392,11,0.0106
30393,11,0.0106
30395,9,0.0087
30397,9,0.0087
30398,10,0.0096
30400,11,0.0106
30402,10,0.0096
30404,11,0.0106
30405,10,0.0096
30407,10,0.0096
30409,12,0.0116
30411,9,0.0087
30412,10,0.0096
30414,10,0.0096
30416,11,0.0106
30418,9,0.0087
30419,10,0.0096
30422,10,0.0096
30424,12,0.0116
30425,10,0.0096
30427,11,0.0106
30429,11,0.0106
30431,9,0.0087
30432,9,0.0087
30434,9,0.0087
30436,10,0.0096
30437,11,0.0106
30439,10,0.0096
30441,9,0.0087
30443,9,0.0087
30444,11,0.0106
30446,11,0.0106
30448,10,0.0096
30450,10,0.0096
30451,11,0.0106
30453,38,0.0366
30455,37,0.0356
30457,11,0.0106
30458,11,0.0106
30460,11,0.0106
30462,10,0.0096
30465,10,0.0096
30466,10,0.0096
30468,10,0.0096
30470,10,0.0096
30472,11,0.0106
30473,11,0.0106
30475,10,0.0096
30477,11,0.0106
30479,9,0.0087
30480,13,0.0125
30482,9,0.0087
30484,10,0.0096
30485,12,0.0116
30487,10,0.0096
30489,54,0.052
30491,64,0.0617
30492,65,0.0626
30494,65,0.0626
30496,38,0.0366
30498,38,0.0366
30499,41,0.0395
30501,40,0.0385
30503,34,0.0328
30505,34,0.0328
30507,35,0.0337
30509,37,0.0356
30511,38,0.0366
30513,52,0.0501
30514,41,0.0395
30516,33,0.0318
30518,33,0.0318
30520,33,0.0318
30521,10,0.0096
30523,10,0.0096
30525,10,0.0096
30527,11,0.0106
30528,12,0.0116
30530,10,0.0096
30532,10,0.0096
30534,10,0.0096
30536,12,0.0116
30537,9,0.0087
30539,10,0.0096
30541,11,0.0106
30542,9,0.0087
30544,10,0.0096
30546,9,0.0087
30548,11,0.0106
30550,31,0.0299
30552,38,0.0366
30554,37,0.0356
30556,38,0.0366
30557,40,0.0385
30559,39,0.0376
30561,11,0.0106
30563,12,0.0116
30564,12,0.0116
30566,11,0.0106
30568,12,0.0116
30570,10,0.0096
30571,11,0.0106
30573,11,0.0106
30575,11,0.0106
30577,10,0.0096
30578,11,0.0106
30580,10,0.0096
30582,11,0.0106
30584,11,0.0106
30585,11,0.0106
30587,11,0.0106
30589,10,0.0096
30592,10,0.0096
30593,11,0.0106
30595,11,0.0106
30597,12,0.0116
30599,11,0.0106
30600,11,0.0106
30602,10,0.0096
30604,10,0.0096
30606,11,0.0106
30607,12,0.0116
30609,10,0.0096
30611,12,0.0116
30613,10,0.0096
30614,11,0.0106
30616,11,0.0106
30618,10,0.0096
30620,12,0.0116
30621,12,0.0116
30623,10,0.0096
30625,11,0.0106
30627,10,0.0096
30628,10,0.0096
30630,11,0.0106
30632,12,0.0116
30635,11,0.0106
30636,12,0.0116
30638,11,0.0106
30640,10,0.0096
30642,12,0.0116
30643,11,0.0106
30645,11,0.0106
30647,10,0.0096
30649,39,0.0376
30650,40,0.0385
30652,12,0.0116
30654,11,0.0106
30656,11,0.0106
30657,11,0.0106
30659,11,0.0106
30661,12,0.0116
30663,12,0.0116
30664,10,0.0096
30666,9,0.0087
30668,11,0.0106
30670,11,0.0106
30671,12,0.0116
30673,11,0.0106
30675,11,0.0106
30678,11,0.0106
30679,10,0.0096
30681,12,0.0116
30683,11,0.0106
30685,11,0.0106
30686,11,0.0106
30688,10,0.0096
30690,11,0.0106
30692,12,0.0116
30693,12,0.0116
30695,11,0.0106
30697,10,0.0096
30699,12,0.0116
30700,12,0.0116
30702,11,0.0106
30704,10,0.0096
30706,11,0.0106
30707,10,0.0096
30709,12,0.0116
30711,12,0.0116
30713,11,0.0106
30714,10,0.0096
30716,11,0.0106
30718,10,0.0096
30721,12,0.0116
30722,12,0.0116
30724,11,0.0106
30726,11,0.0106
30728,10,0.0096
30729,10,0.0096
30731,12,0.0116
30733,10,0.0096
30735,11,0.0106
30736,11,0.0106
30738,11,0.0106
30740,11,0.0106
30742,12,0.0116
30743,11,0.0106
30745,39,0.0376
30747,41,0.0395
30749,11,0.0106
30750,11,0.0106
30752,11,0.0106
30754,10,0.0096
30756,10,0.0096
30757,12,0.0116
30759,11,0.0106
30761,14,0.0135
30764,10,0.0096
30765,11,0.0106
30767,11,0.0106
30769,12,0.0116
30771,13,0.0125
30772,10,0.0096
30774,12,0.0116
30776,11,0.0106
30778,11,0.0106
30779,12,0.0116
30781,11,0.0106
30783,10,0.0096
30785,11,0.0106
30786,10,0.0096
30788,12,0.0116
30790,13,0.0125
30792,11,0.0106
30793,11,0.0106
30795,12,0.0116
30797,13,0.0125
30799,12,0.0116
30800,13,0.0125
30802,10,0.0096
30804,11,0.0106
30807,12,0.0116
30808,12,0.0116
30810,12,0.0116
30812,11,0.0106
30814,11,0.0106
30815,12,0.0116
30817,11,0.0106
30819,12,0.0116
30821,10,0.0096
30822,11,0.0106
30824,12,0.0116
30826,12,0.0116
30828,10,0.0096
30829,12,0.0116
30831,11,0.0106
30833,12,0.0116
30835,11,0.0106
30836,11,0.0106
30838,13,0.0125
30840,10,0.0096
30842,12,0.0116
30843,39,0.0376
30845,37,0.0356
30848,13,0.0125
30850,12,0.0116
30851,10,0.0096
30853,10,0.0096
30855,10,0.0096
30857,11,0.0106
30858,13,0.0125
30860,10,0.0096
30862,10,0.0096
30864,10,0.0096
30865,12,0.0116
30867,12,0.0116
30869,10,0.0096
30871,10,0.0096
30872,10,0.0096
30874,11,0.0106
30876,12,0.0116
30878,12,0.0116
30879,10,0.0096
30881,10,0.0096
30883,10,0.0096
30885,11,0.0106
30886,12,0.0116
30888,10,0.0096
30891,10,0.0096
30893,11,0.0106
30894,11,0.0106
30896,13,0.0125
30898,11,0.0106
30900,10,0.0096
30901,11,0.0106
30903,10,0.0096
30905,11,0.0106
30907,12,0.0116
30908,11,0.0106
30910,10,0.0096
30912,11,0.0106
30914,11,0.0106
30915,11,0.0106
30917,12,0.0116
30919,10,0.0096
30921,11,0.0106
30922,10,0.0096
30924,11,0.0106
30926,12,0.0116
30928,10,0.0096
30929,11,0.0106
30931,11,0.0106
30934,10,0.0096
30936,11,0.0106
30937,12,0.0116
30939,10,0.0096
30941,39,0.0376
30943,38,0.0366
30944,11,0.0106
30946,12,0.0116
30948,11,0.0106
30950,10,0.0096
30951,10,0.0096
30953,12,0.0116
30955,12,0.0116
30957,10,0.0096
30958,10,0.0096
30960,10,0.0096
30962,10,0.0096
30964,11,0.0106
30965,12,0.0116
30967,10,0.0096
30969,10,0.0096
30971,12,0.0116
30972,11,0.0106
30974,12,0.0116
30977,11,0.0106
30979,11,0.0106
30980,11,0.0106
30982,12,0.0116
30984,10,0.0096
30986,12,0.0116
30987,10,0.0096
30989,10,0.0096
30991,9,0.0087
30993,12,0.0116
30994,10,0.0096
30996,11,0.0106
30998,10,0.0096
31000,11,0.0106
31001,12,0.0116
31003,12,0.0116
31005,11,0.0106
31007,10,0.0096
31008,11,0.0106
31010,11,0.0106
31012,12,0.0116
31014,10,0.0096
31015,11,0.0106
31017,10,0.0096
31020,12,0.0116
31022,12,0.0116
31023,12,0.0116
31025,11,0.0106
31027,11,0.0106
31029,11,0.0106
31030,11,0.0106
31032,11,0.0106
31034,9,0.0087
31036,10,0.0096
31037,12,0.0116
31039,41,0.0395
31041,40,0.0385
31043,10,0.0096
31044,9,0.0087
31046,11,0.0106
31048,12,0.0116
31049,10,0.0096
31051,10,0.0096
31053,10,0.0096
31055,11,0.0106
31056,13,0.0125
31058,12,0.0116
31060,11,0.0106
31063,11,0.0106
31064,10,0.0096
31066,12,0.0116
31068,12,0.0116
31070,10,0.0096
31071,10,0.0096
31073,12,0.0116
31075,12,0.0116
31077,12,0.0116
31078,11,0.0106
31080,11,0.0106
31082,11,0.0106
31084,12,0.0116
31085,12,0.0116
31087,11,0.0106
31089,10,0.0096
31091,10,0.0096
31092,11,0.0106
31094,10,0.0096
31096,11,0.0106
31098,12,0.0116
31100,12,0.0116
31101,12,0.0116
31104,11,0.0106
31106,12,0.0116
31108,12,0.0116
31109,13,0.0125
31111,12,0.0116
31113,10,0.0096
31115,10,0.0096
31116,9,0.0087
31118,12,0.0116
31120,11,0.0106
31121,10,0.0096
31123,10,0.0096
31125,12,0.0116
31127,14,0.0135
31128,10,0.0096
31130,11,0.0106
31132,10,0.0096
31134,12,0.0116
31135,37,0.0356
31137,39,0.0376
31139,40,0.0385
31141,11,0.0106
31142,12,0.0116
31144,11,0.0106
31147,12,0.0116
31149,10,0.0096
31150,11,0.0106
31152,10,0.0096
31154,11,0.0106
31156,12,0.0116
31157,12,0.0116
31159,11,0.0106
31161,12,0.0116
31163,12,0.0116
31164,12,0.0116
31166,12,0.0116
31168,10,0.0096
31170,11,0.0106
31172,12,0.0116
31173,10,0.0096
31175,12,0.0116
31177,12,0.0116
31179,10,0.0096
31180,10,0.0096
31182,11,0.0106
31184,12,0.0116
31186,13,0.0125
31187,11,0.0106
31190,10,0.0096
31192,12,0.0116
31194,10,0.0096
31195,12,0.0116
31197,11,0.0106
31199,10,0.0096
31201,10,0.0096
31202,10,0.0096
31204,10,0.0096
31206,12,0.0116
31208,11,0.0106
31209,10,0.0096
31211,10,0.0096
31213,10,0.0096
31215,11,0.0106
31216,12,0.0116
31218,10,0.0096
31220,10,0.0096
31222,11,0.0106
31223,11,0.0106
31225,12,0.0116
31227,11,0.0106
31229,12,0.0116
31230,10,0.0096
31233,11,0.0106
31235,40,0.0385
31237,14,0.0135
31238,12,0.0116
31240,10,0.0096
31242,11,0.0106
31244,11,0.0106
31245,11,0.0106
31247,11,0.0106
31249,11,0.0106
31251,10,0.0096
31252,11,0.0106
31254,11,0.0106
31256,12,0.0116
31258,11,0.0106
31259,10,0.0096
31261,10,0.0096
31263,11,0.0106
31265,12,0.0116
31266,10,0.0096
31268,11,0.0106
31270,10,0.0096
31272,11,0.0106
31273,11,0.0106
31276,12,0.0116
31278,11,0.0106
31280,11,0.0106
31281,11,0.0106
31283,10,0.0096
31285,11,0.0106
31287,12,0.0116
31288,10,0.0096
31290,10,0.0096
31292,10,0.0096
31294,11,0.0106
31295,11,0.0106
31297,11,0.0106
31299,11,0.0106
31301,12,0.0116
31302,11,0.0106
31304,12,0.0116
31306,13,0.0125
31308,10,0.0096
31309,11,0.0106
31311,10,0.0096
31313,12,0.0116
31315,12,0.0116
31316,10,0.0096
31319,10,0.0096
31321,12,0.0116
31323,11,0.0106
31324,12,0.0116
31326,10,0.0096
31328,10,0.0096
31330,10,0.0096
31331,40,0.0385
31333,38,0.0366
31335,13,0.0125
31337,10,0.0096
31338,11,0.0106
31340,11,0.0106
31342,11,0.0106
31344,12,0.0116
31345,10,0.0096
31347,10,0.0096
31349,12,0.0116
31351,11,0.0106
31352,11,0.0106
31354,12,0.0116
31356,10,0.0096
31358,12,0.0116
31360,11,0.0106
31362,12,0.0116
31364,12,0.0116
31366,11,0.0106
31367,11,0.0106
31369,10,0.0096
31371,12,0.0116
31373,12,0.0116
31374,12,0.0116
31376,11,0.0106
31378,10,0.0096
31380,11,0.0106
31381,12,0.0116
31383,12,0.0116
31385,11,0.0106
31387,11,0.0106
31388,11,0.0106
31390,11,0.0106
31392,14,0.0135
31394,13,0.0125
31395,11,0.0106
31397,11,0.0106
31399,12,0.0116
31401,13,0.0125
31403,11,0.0106
31405,10,0.0096
31407,10,0.0096
31409,11,0.0106
31410,12,0.0116
31412,10,0.0096
31414,11,0.0106
31416,10,0.0096
31417,12,0.0116
31419,11,0.0106
31421,12,0.0116
31423,10,0.0096
31424,11,0.0106
31426,10,0.0096
31428,12,0.0116
31430,40,0.0385
31431,39,0.0376
31433,12,0.0116
31435,11,0.0106
31437,10,0.0096
31438,11,0.0106
31440,10,0.0096
31442,12,0.0116
31444,10,0.0096
31446,11,0.0106
31448,11,0.0106
31450,14,0.0135
31452,11,0.0106
31453,11,0.0106
31455,11,0.0106
31457,10,0.0096
31459,12,0.0116
31460,12,0.0116
31462,11,0.0106
31464,10,0.0096
31466,10,0.0096
31467,12,0.0116
31469,13,0.0125
31471,10,0.0096
31473,11,0.0106
31474,11,0.0106
31476,13,0.0125
31478,12,0.0116
31480,11,0.0106
31481,10,0.0096
31483,10,0.0096
31485,10,0.0096
31488,11,0.0106
31489,10,0.0096
31491,10,0.0096
31493,10,0.0096
31495,10,0.0096
31496,11,0.0106
31498,12,0.0116
31500,10,0.0096
31502,10,0.0096
31503,10,0.0096
31505,11,0.0106
31507,11,0.0106
31509,10,0.0096
31510,10,0.0096
31512,12,0.0116
31514,11,0.0106
31516,12,0.0116
31517,12,0.0116
31519,12,0.0116
31521,10,0.0096
31523,11,0.0106
31524,12,0.0116
31526,41,0.0395
31528,40,0.0385
31531,37,0.0356
31532,10,0.0096
31534,11,0.0106
31536,12,0.0116
31538,10,0.0096
31539,10,0.0096
31541,10,0.0096
31543,10,0.0096
31545,11,0.0106
31546,10,0.0096
31548,10,0.0096
31550,9,0.0087
31552,12,0.0116
31553,10,0.0096
31555,12,0.0116
31557,11,0.0106
31559,10,0.0096
31560,11,0.0106
31562,12,0.0116
31564,12,0.0116
31566,11,0.0106
31567,10,0.0096
31569,10,0.0096
31571,11,0.0106
31574,10,0.0096
31575,11,0.0106
31577,11,0.0106
31579,11,0.0106
31581,12,0.0116
31582,10,0.0096
31584,11,0.0106
31586,10,0.0096
31588,10,0.0096
31589,11,0.0106
31591,11,0.0106
31593,10,0.0096
31595,11,0.0106
31596,11,0.0106
31598,11,0.0106
31600,12,0.0116
31602,12,0.0116
31603,10,0.0096
31605,12,0.0116
31607,10,0.0096
31609,11,0.0106
31610,12,0.0116
31612,12,0.0116
31614,11,0.0106
31617,10,0.0096
31618,12,0.0116
31620,11,0.0106
31622,11,0.0106
31624,10,0.0096
31625,39,0.0376
31627,41,0.0395
31629,11,0.0106
31631,12,0.0116
31632,11,0.0106
31634,11,0.0106
31636,10,0.0096
31638,10,0.0096
31639,12,0.0116
31641,10,0.0096
31643,10,0.0096
31645,12,0.0116
31646,11,0.0106
31648,11,0.0106
31650,11,0.0106
31652,9,0.0087
31653,11,0.0106
31655,12,0.0116
31657,12,0.0116
31660,10,0.0096
31661,11,0.0106
31663,11,0.0106
31665,12,0.0116
31667,12,0.0116
31668,11,0.0106
31670,12,0.0116
31672,10,0.0096
31674,11,0.0106
31675,12,0.0116
31677,10,0.0096
31679,11,0.0106
31681,11,0.0106
31682,11,0.0106
31684,11,0.0106
31686,12,0.0116
31688,11,0.0106
31689,10,0.0096
31691,11,0.0106
31693,10,0.0096
31695,12,0.0116
31696,11,0.0106
31698,11,0.0106
31700,10,0.0096
31703,11,0.0106
31704,12,0.0116
31706,11,0.0106
31708,10,0.0096
31710,11,0.0106
31711,12,0.0116
31713,11,0.0106
31715,12,0.0116
31717,10,0.0096
31718,10,0.0096
31720,10,0.0096
31722,40,0.0385
31724,41,0.0395
31725,37,0.0356
31727,12,0.0116
31729,10,0.0096
31731,11,0.0106
31732,11,0.0106
31734,11,0.0106
31736,11,0.0106
31738,11,0.0106
31739,11,0.0106
31741,11,0.0106
31744,12,0.0116
31746,10,0.0096
31747,11,0.0106
