=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2014.05.27 17:37:17 =~=~=~=~=~=~=~=~=~=~=~=
42651,0,0.0000
42653,0,0.0000
42655,0,0.0000
42656,0,0.0000
42658,0,0.0000
42660,0,0.0000
42661,0,0.0000
42663,0,0.0000
42665,0,0.0000
42667,0,0.0000
42669,0,0.0000
42671,0,0.0000
42672,0,0.0000
42674,0,0.0000
42676,0,0.0000
42677,0,0.0000
42679,0,0.0000
42681,0,0.0000
42682,0,0.0000
42684,0,0.0000
42686,0,0.0000
42687,0,0.0000
42689,0,0.0000
42691,0,0.0000
42692,0,0.0000
42694,0,0.0000
42696,0,0.0000
42697,0,0.0000
42699,0,0.0000
42701,0,0.0000
42702,0,0.0000
42704,0,0.0000
42706,0,0.0000
42707,0,0.0000
42710,0,0.0000
42712,0,0.0000
42713,0,0.0000
42715,0,0.0000
42717,0,0.0000
42718,0,0.0000
42720,0,0.0000
42722,0,0.0000
42723,0,0.0000
42725,0,0.0000
42727,0,0.0000
42728,0,0.0000
42730,0,0.0000
42732,0,0.0000
42733,0,0.0000
42735,0,0.0000
42737,0,0.0000
42738,0,0.0000
42740,0,0.0000
42742,0,0.0000
42743,0,0.0000
42745,0,0.0000
42747,0,0.0000
42748,0,0.0000
42750,0,0.0000
42753,0,0.0000
42754,0,0.0000
42756,0,0.0000
42758,0,0.0000
42759,0,0.0000
42761,0,0.0000
42763,0,0.0000
42764,0,0.0000
42766,0,0.0000
42768,0,0.0000
42769,0,0.0000
42771,1,0.0010
42773,0,0.0000
42774,0,0.0000
42776,0,0.0000
42778,0,0.0000
42779,0,0.0000
42781,0,0.0000
42783,0,0.0000
42784,0,0.0000
42786,0,0.0000
42788,0,0.0000
42789,0,0.0000
42791,0,0.0000
42793,0,0.0000
42795,0,0.0000
42797,0,0.0000
42799,0,0.0000
42800,0,0.0000
42802,0,0.0000
42804,0,0.0000
42805,0,0.0000
42807,0,0.0000
42809,0,0.0000
42810,0,0.0000
42812,0,0.0000
42814,0,0.0000
42815,0,0.0000
42817,0,0.0000
42819,0,0.0000
42820,0,0.0000
42822,0,0.0000
42824,0,0.0000
42825,0,0.0000
42827,0,0.0000
42829,0,0.0000
42830,0,0.0000
42832,0,0.0000
42834,0,0.0000
42835,0,0.0000
42838,0,0.0000
42840,0,0.0000
42841,0,0.0000
42843,0,0.0000
42845,0,0.0000
42846,0,0.0000
42848,0,0.0000
42850,0,0.0000
42851,0,0.0000
42853,0,0.0000
42855,0,0.0000
42856,0,0.0000
42858,0,0.0000
42860,0,0.0000
42861,0,0.0000
42863,0,0.0000
42865,0,0.0000
42866,0,0.0000
42868,0,0.0000
42870,0,0.0000
42871,0,0.0000
42873,0,0.0000
42875,0,0.0000
42876,0,0.0000
42878,0,0.0000
42881,0,0.0000
42882,0,0.0000
42884,0,0.0000
42886,0,0.0000
42887,0,0.0000
42889,0,0.0000
42891,0,0.0000
42892,0,0.0000
42894,1,0.0010
42896,0,0.0000
42897,0,0.0000
42899,0,0.0000
42901,0,0.0000
42902,0,0.0000
42904,0,0.0000
42906,0,0.0000
42907,0,0.0000
42909,0,0.0000
42911,0,0.0000
42912,1,0.0010
42914,0,0.0000
42916,0,0.0000
42917,0,0.0000
42919,0,0.0000
42921,0,0.0000
42923,0,0.0000
42925,0,0.0000
42927,0,0.0000
42928,0,0.0000
42930,0,0.0000
42932,0,0.0000
42933,0,0.0000
42935,0,0.0000
42937,0,0.0000
42938,0,0.0000
42940,0,0.0000
42942,0,0.0000
42943,0,0.0000
42945,0,0.0000
42947,0,0.0000
42948,0,0.0000
42950,0,0.0000
42952,0,0.0000
42953,0,0.0000
42955,0,0.0000
42957,0,0.0000
42958,0,0.0000
42960,0,0.0000
42962,0,0.0000
42963,0,0.0000
42966,0,0.0000
42968,0,0.0000
42969,0,0.0000
42971,0,0.0000
42973,0,0.0000
42974,0,0.0000
42976,0,0.0000
42978,0,0.0000
42979,0,0.0000
42981,0,0.0000
42983,0,0.0000
42984,0,0.0000
42986,0,0.0000
42988,0,0.0000
42989,0,0.0000
42991,0,0.0000
42993,0,0.0000
42994,0,0.0000
42996,0,0.0000
42998,0,0.0000
42999,0,0.0000
43001,0,0.0000
43003,0,0.0000
43004,0,0.0000
43006,0,0.0000
43009,0,0.0000
43010,0,0.0000
43012,0,0.0000
43014,0,0.0000
43015,0,0.0000
43017,0,0.0000
43019,0,0.0000
43020,0,0.0000
43022,0,0.0000
43024,0,0.0000
43025,0,0.0000
43027,0,0.0000
43029,0,0.0000
43030,0,0.0000
43032,0,0.0000
43034,0,0.0000
43035,0,0.0000
43037,0,0.0000
43039,0,0.0000
43040,0,0.0000
43042,0,0.0000
43044,0,0.0000
43045,1,0.0010
43047,0,0.0000
43049,0,0.0000
43051,0,0.0000
43053,0,0.0000
43055,0,0.0000
43056,0,0.0000
43058,0,0.0000
43060,0,0.0000
43061,0,0.0000
43063,0,0.0000
43065,0,0.0000
43066,0,0.0000
43068,0,0.0000
43070,0,0.0000
43071,0,0.0000
43073,0,0.0000
43075,0,0.0000
43076,0,0.0000
43078,0,0.0000
43080,0,0.0000
43081,0,0.0000
43083,0,0.0000
43085,0,0.0000
43086,0,0.0000
43088,0,0.0000
43090,0,0.0000
43091,0,0.0000
43094,0,0.0000
43096,0,0.0000
43097,0,0.0000
43099,0,0.0000
43101,0,0.0000
43102,0,0.0000
43104,0,0.0000
43106,0,0.0000
43107,0,0.0000
43109,0,0.0000
43111,0,0.0000
43112,0,0.0000
43114,0,0.0000
43116,0,0.0000
43117,0,0.0000
43119,0,0.0000
43121,0,0.0000
43122,0,0.0000
43124,0,0.0000
43126,0,0.0000
43127,0,0.0000
43129,0,0.0000
43131,0,0.0000
43132,0,0.0000
43134,0,0.0000
43137,0,0.0000
43138,0,0.0000
43140,0,0.0000
43142,0,0.0000
43143,0,0.0000
43145,0,0.0000
43147,0,0.0000
43148,0,0.0000
43150,0,0.0000
43152,0,0.0000
43153,0,0.0000
43155,0,0.0000
43157,0,0.0000
43158,0,0.0000
43160,0,0.0000
43162,0,0.0000
43163,0,0.0000
43165,0,0.0000
43167,0,0.0000
43168,0,0.0000
43170,0,0.0000
43172,0,0.0000
43173,0,0.0000
43175,0,0.0000
43177,0,0.0000
43179,0,0.0000
43181,0,0.0000
43183,0,0.0000
43184,0,0.0000
43186,0,0.0000
43188,0,0.0000
43189,0,0.0000
43191,0,0.0000
43193,0,0.0000
43194,0,0.0000
43196,0,0.0000
43198,0,0.0000
43199,0,0.0000
43201,0,0.0000
43203,0,0.0000
43204,0,0.0000
43206,0,0.0000
43208,0,0.0000
43209,0,0.0000
43211,0,0.0000
43213,0,0.0000
43214,0,0.0000
43216,0,0.0000
43218,0,0.0000
43219,0,0.0000
43222,0,0.0000
43224,0,0.0000
43225,0,0.0000
43227,0,0.0000
43229,0,0.0000
43230,0,0.0000
43232,0,0.0000
43234,0,0.0000
43235,0,0.0000
43237,0,0.0000
43239,0,0.0000
43240,0,0.0000
43242,0,0.0000
43244,0,0.0000
43245,0,0.0000
43247,0,0.0000
43249,2,0.0019
43250,0,0.0000
43252,0,0.0000
43254,0,0.0000
43255,0,0.0000
43257,0,0.0000
43259,0,0.0000
43260,0,0.0000
43262,0,0.0000
43265,1,0.0010
43266,0,0.0000
43268,0,0.0000
43270,0,0.0000
43271,0,0.0000
43273,0,0.0000
43275,0,0.0000
43276,0,0.0000
43278,0,0.0000
43280,0,0.0000
43281,0,0.0000
43283,0,0.0000
43285,0,0.0000
43286,0,0.0000
43288,0,0.0000
43290,0,0.0000
43291,0,0.0000
43293,0,0.0000
43295,0,0.0000
43296,0,0.0000
43298,0,0.0000
43300,0,0.0000
43301,0,0.0000
43303,0,0.0000
43305,0,0.0000
43307,0,0.0000
43309,0,0.0000
43311,0,0.0000
43312,0,0.0000
43314,0,0.0000
43316,0,0.0000
43317,0,0.0000
43319,0,0.0000
43321,0,0.0000
43322,0,0.0000
43324,0,0.0000
43326,0,0.0000
43327,0,0.0000
43329,0,0.0000
43331,0,0.0000
43332,0,0.0000
43334,0,0.0000
43336,0,0.0000
43337,0,0.0000
43339,0,0.0000
43341,0,0.0000
43342,0,0.0000
43344,0,0.0000
43346,0,0.0000
43347,0,0.0000
43350,0,0.0000
43352,0,0.0000
43353,0,0.0000
43355,0,0.0000
43357,0,0.0000
43358,0,0.0000
43360,0,0.0000
43362,0,0.0000
43363,0,0.0000
43365,0,0.0000
43367,0,0.0000
43368,0,0.0000
43370,0,0.0000
43372,0,0.0000
43373,0,0.0000
43375,0,0.0000
43377,0,0.0000
43378,0,0.0000
43380,0,0.0000
43382,0,0.0000
43383,0,0.0000
43385,0,0.0000
43387,0,0.0000
43388,0,0.0000
43390,0,0.0000
43393,0,0.0000
43394,1,0.0010
43396,0,0.0000
43398,0,0.0000
43399,0,0.0000
43401,0,0.0000
43403,0,0.0000
43404,0,0.0000
43406,0,0.0000
43408,0,0.0000
43409,0,0.0000
43411,0,0.0000
43413,0,0.0000
43414,0,0.0000
43416,0,0.0000
43418,0,0.0000
43419,0,0.0000
43421,0,0.0000
43423,0,0.0000
43424,0,0.0000
43426,0,0.0000
43428,0,0.0000
43429,0,0.0000
43431,0,0.0000
43433,0,0.0000
43435,0,0.0000
43437,0,0.0000
43439,0,0.0000
43440,0,0.0000
43442,0,0.0000
43444,0,0.0000
43445,0,0.0000
43447,0,0.0000
43449,0,0.0000
43450,0,0.0000
43452,0,0.0000
43454,0,0.0000
43455,0,0.0000
43457,0,0.0000
43459,0,0.0000
43460,0,0.0000
43462,0,0.0000
43464,0,0.0000
43465,0,0.0000
43467,0,0.0000
43469,0,0.0000
43470,0,0.0000
43472,0,0.0000
43474,0,0.0000
43475,0,0.0000
43478,0,0.0000
43480,0,0.0000
43481,0,0.0000
43483,0,0.0000
43485,0,0.0000
43486,0,0.0000
43488,0,0.0000
43490,0,0.0000
43491,0,0.0000
43493,0,0.0000
43495,0,0.0000
43496,0,0.0000
43498,0,0.0000
43500,0,0.0000
43501,0,0.0000
43503,0,0.0000
43505,0,0.0000
43506,0,0.0000
43508,0,0.0000
43510,0,0.0000
43511,1,0.0010
43513,0,0.0000
43515,0,0.0000
43516,0,0.0000
43518,0,0.0000
43521,0,0.0000
43522,0,0.0000
43524,0,0.0000
43526,0,0.0000
43527,0,0.0000
43529,0,0.0000
43531,0,0.0000
43532,1,0.0010
43534,0,0.0000
43536,0,0.0000
43537,0,0.0000
43539,0,0.0000
43541,0,0.0000
43542,0,0.0000
43544,0,0.0000
43546,0,0.0000
43547,0,0.0000
43549,0,0.0000
43551,0,0.0000
43552,0,0.0000
43554,0,0.0000
43556,0,0.0000
43557,0,0.0000
43559,0,0.0000
43561,0,0.0000
43563,0,0.0000
43565,0,0.0000
43567,0,0.0000
43568,0,0.0000
43570,0,0.0000
43572,0,0.0000
43573,0,0.0000
43575,0,0.0000
43577,0,0.0000
43578,0,0.0000
43580,0,0.0000
43582,0,0.0000
43583,0,0.0000
43585,0,0.0000
43587,0,0.0000
43588,0,0.0000
43590,0,0.0000
43592,0,0.0000
43593,0,0.0000
43595,0,0.0000
43597,0,0.0000
43598,0,0.0000
43600,0,0.0000
43602,0,0.0000
43603,0,0.0000
43606,0,0.0000
43608,0,0.0000
43609,0,0.0000
43611,0,0.0000
43613,0,0.0000
43614,0,0.0000
43616,0,0.0000
43618,0,0.0000
43619,0,0.0000
43621,0,0.0000
43623,0,0.0000
43624,0,0.0000
43626,0,0.0000
43628,0,0.0000
43629,0,0.0000
43631,0,0.0000
43633,0,0.0000
43634,0,0.0000
43636,0,0.0000
43638,0,0.0000
43639,0,0.0000
43641,0,0.0000
43643,0,0.0000
43644,0,0.0000
43646,0,0.0000
43649,0,0.0000
43650,0,0.0000
43652,0,0.0000
43654,0,0.0000
43655,0,0.0000
43657,0,0.0000
43659,1,0.0010
43660,0,0.0000
43662,0,0.0000
43664,0,0.0000
43665,0,0.0000
43667,0,0.0000
43669,0,0.0000
43670,0,0.0000
43672,0,0.0000
43674,1,0.0010
43675,0,0.0000
43677,0,0.0000
43679,0,0.0000
43680,0,0.0000
43682,0,0.0000
43684,0,0.0000
43685,0,0.0000
43687,0,0.0000
43689,0,0.0000
43691,0,0.0000
43693,0,0.0000
43695,0,0.0000
43696,0,0.0000
43698,0,0.0000
43700,0,0.0000
43701,0,0.0000
43703,0,0.0000
43705,0,0.0000
43706,0,0.0000
43708,0,0.0000
43710,0,0.0000
43711,0,0.0000
43713,0,0.0000
43715,0,0.0000
43716,0,0.0000
43718,0,0.0000
43720,0,0.0000
43721,0,0.0000
43723,0,0.0000
43725,0,0.0000
43726,0,0.0000
43728,0,0.0000
43730,0,0.0000
43731,0,0.0000
43734,0,0.0000
43736,0,0.0000
43737,0,0.0000
43739,0,0.0000
43741,0,0.0000
43742,0,0.0000
43744,0,0.0000
43746,0,0.0000
43747,0,0.0000
43749,0,0.0000
43751,0,0.0000
43752,0,0.0000
43754,0,0.0000
43756,0,0.0000
43757,0,0.0000
43759,0,0.0000
43761,0,0.0000
43762,0,0.0000
43764,0,0.0000
43766,0,0.0000
43767,0,0.0000
43769,0,0.0000
43771,0,0.0000
43772,0,0.0000
43774,0,0.0000
43777,0,0.0000
43778,0,0.0000
43780,0,0.0000
43782,0,0.0000
43783,0,0.0000
43785,0,0.0000
43787,0,0.0000
43788,0,0.0000
43790,0,0.0000
43792,0,0.0000
43793,0,0.0000
43795,0,0.0000
43797,0,0.0000
43798,0,0.0000
43800,1,0.0010
43802,0,0.0000
43803,0,0.0000
43805,0,0.0000
43807,0,0.0000
43808,0,0.0000
43810,1,0.0010
43812,0,0.0000
43813,0,0.0000
43815,1,0.0010
43817,0,0.0000
43819,0,0.0000
43821,1,0.0010
43823,0,0.0000
43824,0,0.0000
43826,1,0.0010
43828,0,0.0000
43829,0,0.0000
43831,0,0.0000
43833,0,0.0000
43834,0,0.0000
43836,0,0.0000
43838,0,0.0000
43839,0,0.0000
43841,0,0.0000
43843,0,0.0000
43844,0,0.0000
43846,0,0.0000
43848,0,0.0000
43849,0,0.0000
43851,0,0.0000
43853,0,0.0000
43854,0,0.0000
43856,0,0.0000
43858,0,0.0000
43859,0,0.0000
43862,0,0.0000
43864,0,0.0000
43865,0,0.0000
43867,0,0.0000
43869,0,0.0000
43870,0,0.0000
43872,0,0.0000
43874,0,0.0000
43875,0,0.0000
43877,0,0.0000
43879,0,0.0000
43880,0,0.0000
43882,0,0.0000
43884,0,0.0000
43885,0,0.0000
43887,0,0.0000
43889,0,0.0000
43890,0,0.0000
43892,0,0.0000
43894,0,0.0000
43895,0,0.0000
43897,0,0.0000
43899,0,0.0000
43900,0,0.0000
43902,0,0.0000
43905,0,0.0000
43906,0,0.0000
43908,0,0.0000
43910,0,0.0000
43911,0,0.0000
43913,0,0.0000
43915,0,0.0000
43916,0,0.0000
43918,0,0.0000
43920,0,0.0000
43921,0,0.0000
43923,0,0.0000
43925,0,0.0000
43926,0,0.0000
43928,0,0.0000
43930,0,0.0000
43931,0,0.0000
43933,0,0.0000
43935,0,0.0000
43936,0,0.0000
43938,0,0.0000
43940,0,0.0000
43941,0,0.0000
43943,0,0.0000
43945,0,0.0000
43947,0,0.0000
43949,0,0.0000
43951,0,0.0000
43952,0,0.0000
43954,0,0.0000
43956,0,0.0000
43957,0,0.0000
43959,0,0.0000
43961,0,0.0000
43962,0,0.0000
43964,0,0.0000
43966,0,0.0000
43967,0,0.0000
43969,0,0.0000
43971,0,0.0000
43972,0,0.0000
43974,0,0.0000
43976,0,0.0000
43977,0,0.0000
43979,0,0.0000
43981,0,0.0000
43982,0,0.0000
43984,0,0.0000
43986,0,0.0000
43987,0,0.0000
43990,0,0.0000
43992,0,0.0000
43993,0,0.0000
43995,0,0.0000
43997,0,0.0000
43998,0,0.0000
44000,0,0.0000
44002,0,0.0000
44003,0,0.0000
44005,0,0.0000
44007,0,0.0000
44008,0,0.0000
44010,0,0.0000
44012,0,0.0000
44013,0,0.0000
44015,0,0.0000
44017,0,0.0000
44018,0,0.0000
44020,0,0.0000
44022,0,0.0000
44023,0,0.0000
44025,0,0.0000
44027,0,0.0000
44028,0,0.0000
44030,0,0.0000
44033,0,0.0000
44034,0,0.0000
44036,0,0.0000
44038,0,0.0000
44039,0,0.0000
44041,0,0.0000
44043,0,0.0000
44044,0,0.0000
44046,0,0.0000
44048,0,0.0000
44049,0,0.0000
44051,0,0.0000
44053,0,0.0000
44054,0,0.0000
44056,0,0.0000
44058,0,0.0000
44059,0,0.0000
44061,0,0.0000
44063,0,0.0000
44064,0,0.0000
44066,0,0.0000
44068,0,0.0000
44069,0,0.0000
44071,0,0.0000
44073,0,0.0000
44075,0,0.0000
44077,0,0.0000
44079,0,0.0000
44080,0,0.0000
44082,0,0.0000
44084,0,0.0000
44085,0,0.0000
44087,0,0.0000
44089,0,0.0000
44090,0,0.0000
44092,0,0.0000
44094,0,0.0000
44095,0,0.0000
44097,0,0.0000
44099,0,0.0000
44100,0,0.0000
44102,0,0.0000
44104,0,0.0000
44105,0,0.0000
44107,0,0.0000
44109,0,0.0000
44110,0,0.0000
44112,0,0.0000
44114,0,0.0000
44115,0,0.0000
44118,0,0.0000
44120,0,0.0000
44121,0,0.0000
44123,0,0.0000
44125,0,0.0000
44126,0,0.0000
44128,0,0.0000
44130,0,0.0000
44131,0,0.0000
44133,0,0.0000
44135,0,0.0000
44136,0,0.0000
44138,0,0.0000
44140,0,0.0000
44141,0,0.0000
44143,0,0.0000
44145,0,0.0000
44146,0,0.0000
44148,0,0.0000
44150,0,0.0000
44151,0,0.0000
44153,0,0.0000
44155,0,0.0000
44156,0,0.0000
44158,0,0.0000
44161,0,0.0000
44162,0,0.0000
44164,0,0.0000
44166,0,0.0000
44167,0,0.0000
44169,0,0.0000
44171,0,0.0000
44172,0,0.0000
44174,0,0.0000
44176,0,0.0000
44177,0,0.0000
44179,0,0.0000
44181,0,0.0000
44182,0,0.0000
44184,0,0.0000
44186,0,0.0000
44187,0,0.0000
44189,0,0.0000
44191,0,0.0000
44192,0,0.0000
44194,0,0.0000
44196,0,0.0000
44197,0,0.0000
44199,0,0.0000
44201,0,0.0000
44203,0,0.0000
44205,0,0.0000
44207,0,0.0000
44208,0,0.0000
44210,0,0.0000
44212,0,0.0000
44213,0,0.0000
44215,0,0.0000
44217,0,0.0000
44218,0,0.0000
44220,0,0.0000
44222,0,0.0000
44223,0,0.0000
44225,0,0.0000
44227,0,0.0000
44228,0,0.0000
44230,0,0.0000
44232,0,0.0000
44233,0,0.0000
44235,0,0.0000
44237,0,0.0000
44238,0,0.0000
44240,0,0.0000
44242,0,0.0000
44243,0,0.0000
44246,0,0.0000
44248,0,0.0000
44249,0,0.0000
44251,0,0.0000
44253,0,0.0000
44254,0,0.0000
44256,0,0.0000
44258,0,0.0000
44259,0,0.0000
44261,0,0.0000
44263,0,0.0000
44264,0,0.0000
44266,0,0.0000
44268,0,0.0000
44269,0,0.0000
44271,0,0.0000
44273,0,0.0000
44274,0,0.0000
44276,0,0.0000
44278,0,0.0000
44279,0,0.0000
44281,0,0.0000
44283,0,0.0000
44284,0,0.0000
44286,0,0.0000
44289,0,0.0000
44290,0,0.0000
44292,0,0.0000
44294,0,0.0000
44295,0,0.0000
44297,0,0.0000
44299,0,0.0000
44300,0,0.0000
44302,0,0.0000
44304,0,0.0000
44305,0,0.0000
44307,0,0.0000
44309,0,0.0000
44310,0,0.0000
44312,0,0.0000
44314,0,0.0000
44315,0,0.0000
44317,0,0.0000
44319,0,0.0000
44320,0,0.0000
44322,0,0.0000
44324,0,0.0000
44325,0,0.0000
44327,0,0.0000
44329,0,0.0000
44331,0,0.0000
44333,0,0.0000
44335,0,0.0000
44336,0,0.0000
44338,0,0.0000
44340,0,0.0000
44341,0,0.0000
44343,0,0.0000
44345,0,0.0000
44346,0,0.0000
44348,0,0.0000
44350,0,0.0000
44351,0,0.0000
44353,0,0.0000
44355,0,0.0000
44356,0,0.0000
44358,0,0.0000
44360,0,0.0000
44361,0,0.0000
44363,0,0.0000
44365,0,0.0000
44366,0,0.0000
44368,0,0.0000
44370,1,0.0010
44371,0,0.0000
44374,0,0.0000
44376,0,0.0000
44377,0,0.0000
44379,0,0.0000
44381,0,0.0000
44382,0,0.0000
44384,0,0.0000
44386,0,0.0000
44387,0,0.0000
44389,0,0.0000
44391,0,0.0000
44392,0,0.0000
44394,0,0.0000
44396,0,0.0000
44397,0,0.0000
44399,0,0.0000
44401,0,0.0000
44402,0,0.0000
44404,0,0.0000
44406,0,0.0000
44407,0,0.0000
44409,0,0.0000
44411,0,0.0000
44412,0,0.0000
44414,0,0.0000
44417,0,0.0000
44418,0,0.0000
44420,0,0.0000
44422,0,0.0000
44423,0,0.0000
44425,0,0.0000
44427,0,0.0000
44428,0,0.0000
44430,0,0.0000
44432,0,0.0000
44433,0,0.0000
44435,0,0.0000
44437,0,0.0000
44438,0,0.0000
44440,0,0.0000
44442,0,0.0000
44443,0,0.0000
44445,0,0.0000
44447,0,0.0000
44448,0,0.0000
44450,0,0.0000
44452,0,0.0000
44453,0,0.0000
44455,0,0.0000
44457,0,0.0000
44459,0,0.0000
44461,0,0.0000
44463,0,0.0000
44464,0,0.0000
44466,0,0.0000
44468,0,0.0000
44469,0,0.0000
44471,0,0.0000
44473,0,0.0000
44474,0,0.0000
44476,0,0.0000
44478,0,0.0000
44479,0,0.0000
44481,0,0.0000
44483,1,0.0010
44484,0,0.0000
44486,0,0.0000
44488,0,0.0000
44489,1,0.0010
44491,0,0.0000
44493,0,0.0000
44494,0,0.0000
44496,0,0.0000
44498,0,0.0000
44499,0,0.0000
44502,0,0.0000
44504,0,0.0000
44505,0,0.0000
44507,0,0.0000
44509,0,0.0000
44510,1,0.0010
44512,0,0.0000
44514,0,0.0000
44515,0,0.0000
44517,0,0.0000
44519,1,0.0010
44520,0,0.0000
44522,0,0.0000
44524,0,0.0000
44525,0,0.0000
44527,0,0.0000
44529,0,0.0000
44530,0,0.0000
44532,0,0.0000
44534,0,0.0000
44535,1,0.0010
44537,0,0.0000
44539,0,0.0000
44540,0,0.0000
44542,0,0.0000
44545,0,0.0000
44546,0,0.0000
44548,0,0.0000
44550,0,0.0000
44551,0,0.0000
44553,0,0.0000
44555,0,0.0000
44556,0,0.0000
44558,0,0.0000
44560,0,0.0000
44561,1,0.0010
44563,0,0.0000
44565,0,0.0000
44566,0,0.0000
44568,0,0.0000
44570,0,0.0000
44571,0,0.0000
44573,0,0.0000
44575,0,0.0000
44576,0,0.0000
44578,0,0.0000
44580,0,0.0000
44581,0,0.0000
44583,0,0.0000
44585,0,0.0000
44587,0,0.0000
44589,0,0.0000
44591,0,0.0000
44592,0,0.0000
44594,0,0.0000
44596,0,0.0000
44597,0,0.0000
44599,0,0.0000
44601,1,0.0010
44602,0,0.0000
44604,0,0.0000
44606,0,0.0000
44607,0,0.0000
44609,0,0.0000
44611,0,0.0000
44612,0,0.0000
44614,0,0.0000
44616,0,0.0000
44617,0,0.0000
44619,0,0.0000
44621,0,0.0000
44622,0,0.0000
44624,0,0.0000
44626,0,0.0000
44627,0,0.0000
44630,0,0.0000
44632,0,0.0000
44633,0,0.0000
44635,0,0.0000
44637,0,0.0000
44638,0,0.0000
44640,0,0.0000
44642,0,0.0000
44643,0,0.0000
44645,0,0.0000
44647,0,0.0000
44648,0,0.0000
44650,0,0.0000
44652,0,0.0000
44653,0,0.0000
44655,0,0.0000
44657,0,0.0000
44658,0,0.0000
44660,0,0.0000
44662,0,0.0000
44663,0,0.0000
44665,0,0.0000
44667,0,0.0000
44668,0,0.0000
44670,0,0.0000
44673,0,0.0000
44674,0,0.0000
44676,0,0.0000
44678,0,0.0000
44679,0,0.0000
44681,0,0.0000
44683,0,0.0000
44684,0,0.0000
44686,0,0.0000
44688,0,0.0000
44689,2,0.0019
44691,0,0.0000
44693,0,0.0000
44694,0,0.0000
44696,0,0.0000
44698,0,0.0000
44699,0,0.0000
44701,0,0.0000
44703,0,0.0000
44704,0,0.0000
44706,0,0.0000
44708,0,0.0000
44709,0,0.0000
44711,0,0.0000
44713,0,0.0000
44715,0,0.0000
44717,0,0.0000
44719,0,0.0000
44720,0,0.0000
44722,0,0.0000
44724,0,0.0000
44725,0,0.0000
44727,0,0.0000
44729,0,0.0000
44730,0,0.0000
44732,0,0.0000
44734,0,0.0000
44735,0,0.0000
44737,0,0.0000
44739,1,0.0010
44740,0,0.0000
44742,0,0.0000
44744,0,0.0000
44745,0,0.0000
44747,0,0.0000
44749,0,0.0000
44750,0,0.0000
44752,0,0.0000
44754,0,0.0000
44755,0,0.0000
44758,0,0.0000
44760,0,0.0000
44761,0,0.0000
44763,0,0.0000
44765,0,0.0000
44766,0,0.0000
44768,0,0.0000
44770,0,0.0000
44771,0,0.0000
44773,0,0.0000
44775,0,0.0000
44776,0,0.0000
44778,0,0.0000
44780,0,0.0000
44781,0,0.0000
44783,0,0.0000
44785,0,0.0000
44786,0,0.0000
44788,0,0.0000
44790,0,0.0000
44791,0,0.0000
44793,0,0.0000
44795,0,0.0000
44796,0,0.0000
44798,0,0.0000
44801,0,0.0000
44802,0,0.0000
44804,0,0.0000
44806,0,0.0000
44807,0,0.0000
44809,0,0.0000
44811,0,0.0000
44812,0,0.0000
44814,0,0.0000
44816,0,0.0000
44817,0,0.0000
44819,0,0.0000
44821,0,0.0000
44822,0,0.0000
44824,0,0.0000
44826,0,0.0000
44827,0,0.0000
44829,0,0.0000
44831,0,0.0000
44832,0,0.0000
44834,0,0.0000
44836,0,0.0000
44837,0,0.0000
44839,0,0.0000
44841,1,0.0010
44843,0,0.0000
44845,0,0.0000
44847,0,0.0000
44848,0,0.0000
44850,0,0.0000
44852,0,0.0000
44853,0,0.0000
44855,0,0.0000
44857,0,0.0000
44858,0,0.0000
44860,0,0.0000
44862,1,0.0010
44863,0,0.0000
44865,0,0.0000
44867,0,0.0000
44868,0,0.0000
44870,0,0.0000
44872,0,0.0000
44873,0,0.0000
44875,0,0.0000
44877,0,0.0000
44878,0,0.0000
44880,0,0.0000
44882,0,0.0000
44883,0,0.0000
44886,0,0.0000
44888,0,0.0000
44889,0,0.0000
44891,0,0.0000
44893,0,0.0000
44894,0,0.0000
44896,0,0.0000
44898,0,0.0000
44899,0,0.0000
44901,0,0.0000
44903,0,0.0000
44904,0,0.0000
44906,0,0.0000
44908,0,0.0000
44909,0,0.0000
44911,0,0.0000
44913,0,0.0000
44914,0,0.0000
44916,0,0.0000
44918,0,0.0000
44919,0,0.0000
44921,0,0.0000
44923,0,0.0000
44924,0,0.0000
44926,0,0.0000
44929,0,0.0000
44930,0,0.0000
44932,0,0.0000
44934,0,0.0000
44935,0,0.0000
44937,0,0.0000
44939,0,0.0000
44940,0,0.0000
44942,0,0.0000
44944,0,0.0000
44945,0,0.0000
44947,0,0.0000
44949,0,0.0000
44950,0,0.0000
44952,0,0.0000
44954,0,0.0000
44955,0,0.0000
44957,0,0.0000
44959,0,0.0000
44960,0,0.0000
44962,0,0.0000
44964,0,0.0000
44965,0,0.0000
44967,0,0.0000
44969,0,0.0000
44971,0,0.0000
44973,0,0.0000
44975,0,0.0000
44976,0,0.0000
44978,0,0.0000
44980,0,0.0000
44981,0,0.0000
44983,0,0.0000
44985,0,0.0000
44986,0,0.0000
44988,0,0.0000
44990,0,0.0000
44991,0,0.0000
44993,0,0.0000
44995,0,0.0000
44996,0,0.0000
44998,0,0.0000
45000,0,0.0000
45001,0,0.0000
45003,0,0.0000
45005,0,0.0000
45006,0,0.0000
45008,0,0.0000
45010,0,0.0000
45011,0,0.0000
45014,0,0.0000
45016,0,0.0000
45017,0,0.0000
45019,0,0.0000
45021,0,0.0000
45022,0,0.0000
45024,0,0.0000
45026,0,0.0000
45027,0,0.0000
